X,Y,Z,标注类别名称,预测类别,图像路径
-30.452024,-4.8696218,-3.0428905,桥,桥,D:\dataset\c100sp\val\桥\3.png
-19.545897,-5.545483,9.691175,桥,桥,D:\dataset\c100sp\val\桥\302.jpg
-23.58611,-10.286582,10.428931,桥,桥,D:\dataset\c100sp\val\桥\307.jpg
-22.543842,-7.8176603,7.2964997,桥,桥,D:\dataset\c100sp\val\桥\310.jpg
-25.860567,-8.385273,9.15434,桥,桥,D:\dataset\c100sp\val\桥\316.jpg
-24.509731,-6.229426,7.636459,桥,桥,D:\dataset\c100sp\val\桥\321.jpg
-24.83988,-9.376201,8.032672,桥,桥,D:\dataset\c100sp\val\桥\327.jpg
-23.086903,-8.482763,7.2504897,桥,桥,D:\dataset\c100sp\val\桥\330.jpg
-25.523758,-9.786311,8.399641,桥,桥,D:\dataset\c100sp\val\桥\342.jpg
-22.961864,-8.125927,5.7074366,桥,桥,D:\dataset\c100sp\val\桥\343.jpg
-21.984907,-4.6491756,14.672031,桥,桥,D:\dataset\c100sp\val\桥\348.jpg
-25.606014,-6.3448396,8.709127,桥,桥,D:\dataset\c100sp\val\桥\360.jpg
-20.754387,-0.15752214,-0.08504204,桥,桥,D:\dataset\c100sp\val\桥\37.jpg
-25.691853,-7.3012285,5.97694,桥,桥,D:\dataset\c100sp\val\桥\371.jpg
-16.468615,-3.1644342,-8.143351,桥,桥,D:\dataset\c100sp\val\桥\376.jpg
-23.85728,-7.986271,7.1583037,桥,桥,D:\dataset\c100sp\val\桥\378.jpg
-23.017097,-7.537429,9.582438,桥,桥,D:\dataset\c100sp\val\桥\382.jpeg
-20.026224,-5.027193,11.8214245,桥,桥,D:\dataset\c100sp\val\桥\385.jpg
-26.659933,-7.801994,8.712761,桥,桥,D:\dataset\c100sp\val\桥\386.jpg
-25.65649,-4.776761,10.339935,桥,桥,D:\dataset\c100sp\val\桥\395.jpg
-22.971521,-7.3375635,6.4444184,桥,桥,D:\dataset\c100sp\val\桥\396.jpeg
-20.591215,-4.33918,8.508816,桥,桥,D:\dataset\c100sp\val\桥\398.jpg
-24.365782,-9.263932,7.1820226,桥,桥,D:\dataset\c100sp\val\桥\406.jpg
-23.909933,-7.973843,6.696547,桥,桥,D:\dataset\c100sp\val\桥\408.jpg
-23.136845,-5.151509,5.447919,桥,桥,D:\dataset\c100sp\val\桥\411.jpg
-25.871584,-5.2947073,9.544428,桥,桥,D:\dataset\c100sp\val\桥\42.jpg
-35.832268,11.4239435,4.529229,桥,桥,D:\dataset\c100sp\val\桥\420.jpeg
-24.279314,-17.233965,-7.290902,桥,平原,D:\dataset\c100sp\val\桥\428.jpg
-27.894352,-7.141611,9.134757,桥,桥,D:\dataset\c100sp\val\桥\430.jpg
-20.954618,-5.313353,10.406584,桥,桥,D:\dataset\c100sp\val\桥\432.png
-25.724916,-6.6773233,10.411146,桥,桥,D:\dataset\c100sp\val\桥\434.jpg
-24.206705,-7.86789,10.547466,桥,桥,D:\dataset\c100sp\val\桥\435.jpg
-22.88914,-7.2086253,8.148776,桥,桥,D:\dataset\c100sp\val\桥\437.jpg
-24.258364,-10.346083,10.450702,桥,桥,D:\dataset\c100sp\val\桥\439.jpg
-26.163483,-6.0504136,8.070126,桥,桥,D:\dataset\c100sp\val\桥\44.jpeg
-23.138609,-6.0671573,8.593244,桥,桥,D:\dataset\c100sp\val\桥\443.png
-24.944504,-4.1139145,8.310568,桥,桥,D:\dataset\c100sp\val\桥\451.jpg
-24.886423,-10.359458,9.997057,桥,桥,D:\dataset\c100sp\val\桥\452.jpg
-24.177399,-19.619278,-3.4156353,桥,山,D:\dataset\c100sp\val\桥\456.jpg
-25.530165,-6.51529,8.272654,桥,桥,D:\dataset\c100sp\val\桥\46.jpg
-23.68331,-6.3490624,9.549046,桥,桥,D:\dataset\c100sp\val\桥\463.jpg
-22.142025,-9.760397,7.8517857,桥,桥,D:\dataset\c100sp\val\桥\468.jpg
-26.792282,-8.880924,8.883299,桥,桥,D:\dataset\c100sp\val\桥\475.jpg
-26.341751,-6.2991424,8.028866,桥,桥,D:\dataset\c100sp\val\桥\477.jpg
-26.608057,-7.3982024,8.183709,桥,桥,D:\dataset\c100sp\val\桥\479.jpg
-26.76303,-6.364783,6.352244,桥,桥,D:\dataset\c100sp\val\桥\480.jpg
-20.551945,-5.924053,9.66356,桥,桥,D:\dataset\c100sp\val\桥\481.jpg
-23.092045,-6.302039,7.279932,桥,桥,D:\dataset\c100sp\val\桥\484.jpg
-31.892467,-3.7139049,0.6152266,桥,马路,D:\dataset\c100sp\val\桥\485.jpg
-21.125435,-3.3092089,7.835533,桥,桥,D:\dataset\c100sp\val\桥\486.jpg
-22.88167,-10.28424,10.5810995,桥,桥,D:\dataset\c100sp\val\桥\492.jpg
-25.636505,-7.3545923,7.8077793,桥,桥,D:\dataset\c100sp\val\桥\495.jpg
4.315537,-10.674527,13.612996,桥,鲨鱼,D:\dataset\c100sp\val\桥\496.jpg
-20.21825,-7.1417575,11.500385,桥,桥,D:\dataset\c100sp\val\桥\497.jpg
-25.083729,-10.321833,9.7917795,桥,桥,D:\dataset\c100sp\val\桥\500.jpg
-20.643274,-4.085839,6.717385,桥,桥,D:\dataset\c100sp\val\桥\51.jpg
-20.156359,-5.090224,8.374496,桥,桥,D:\dataset\c100sp\val\桥\55.jpg
-22.499756,-6.041456,7.1752543,桥,桥,D:\dataset\c100sp\val\桥\56.jpg
-22.310629,-6.319941,9.184859,桥,桥,D:\dataset\c100sp\val\桥\57.jpg
-26.493076,-8.010596,8.755433,桥,桥,D:\dataset\c100sp\val\桥\60.jpg
-25.558563,-10.464185,7.465814,桥,桥,D:\dataset\c100sp\val\桥\71.jpg
-23.247234,-8.783652,8.806354,桥,桥,D:\dataset\c100sp\val\桥\73.jpeg
-22.255482,-5.1874366,9.2799,桥,桥,D:\dataset\c100sp\val\桥\76.jpg
-23.852577,-9.406333,7.49157,桥,桥,D:\dataset\c100sp\val\桥\85.jpg
-2.8483207,33.77903,-12.6054325,梨,梨,D:\dataset\c100sp\val\梨\100.jpg
0.59188443,29.492746,-12.78769,梨,梨,D:\dataset\c100sp\val\梨\105.jpg
0.38803852,32.522957,-16.520826,梨,梨,D:\dataset\c100sp\val\梨\110.jpg
2.8510273,30.578272,-11.696932,梨,梨,D:\dataset\c100sp\val\梨\111.jpg
-2.804147,32.775337,-14.260651,梨,梨,D:\dataset\c100sp\val\梨\127.jpeg
0.32884187,32.401424,-18.06699,梨,梨,D:\dataset\c100sp\val\梨\135.jpg
1.0452889,28.380749,-13.074283,梨,橘子,D:\dataset\c100sp\val\梨\138.jpg
-0.12779844,32.711803,-14.548295,梨,梨,D:\dataset\c100sp\val\梨\145.jpeg
0.09768416,29.819248,-13.130612,梨,梨,D:\dataset\c100sp\val\梨\147.jpg
2.5414147,33.033257,-13.396829,梨,梨,D:\dataset\c100sp\val\梨\149.jpg
-2.8283134,34.164898,-12.630971,梨,梨,D:\dataset\c100sp\val\梨\15.jpg
3.4486594,2.9177513,2.5697215,梨,梨,D:\dataset\c100sp\val\梨\157.png
1.0238805,8.574955,-14.508719,梨,苹果,D:\dataset\c100sp\val\梨\165.jpeg
-1.691502,34.869904,-14.321503,梨,梨,D:\dataset\c100sp\val\梨\178.png
-0.57497454,32.588745,-15.511722,梨,梨,D:\dataset\c100sp\val\梨\18.jpg
1.5037267,34.617836,-12.676773,梨,梨,D:\dataset\c100sp\val\梨\193.jpg
0.7198922,31.88911,-17.264894,梨,梨,D:\dataset\c100sp\val\梨\196.jpg
-0.11355854,32.14558,-18.382555,梨,梨,D:\dataset\c100sp\val\梨\2.jpg
-0.40542516,31.51613,-9.297493,梨,梨,D:\dataset\c100sp\val\梨\202.jpg
-0.68164974,32.612877,-15.570677,梨,梨,D:\dataset\c100sp\val\梨\206.jpg
1.5726163,35.13372,-9.867338,梨,梨,D:\dataset\c100sp\val\梨\207.jpg
2.6970124,33.36367,-11.448257,梨,梨,D:\dataset\c100sp\val\梨\219.jpg
-2.408347,34.54573,-13.087564,梨,梨,D:\dataset\c100sp\val\梨\224.jpg
-2.5681505,32.83992,-12.159249,梨,梨,D:\dataset\c100sp\val\梨\226.jpg
0.6962744,32.337795,-12.024864,梨,梨,D:\dataset\c100sp\val\梨\229.jpg
1.7868799,27.128744,-18.367718,梨,橘子,D:\dataset\c100sp\val\梨\234.jpg
3.3815694,33.529377,-10.431904,梨,梨,D:\dataset\c100sp\val\梨\236.jpg
2.2680004,35.097054,-14.602335,梨,梨,D:\dataset\c100sp\val\梨\242.jpg
1.029047,33.032265,-12.911069,梨,梨,D:\dataset\c100sp\val\梨\243.jpg
-2.0206819,32.23855,-11.180478,梨,梨,D:\dataset\c100sp\val\梨\246.jpg
0.2060294,30.444416,-12.306579,梨,梨,D:\dataset\c100sp\val\梨\25.jpg
-0.954356,33.227108,-9.562456,梨,梨,D:\dataset\c100sp\val\梨\262.jpg
2.715321,33.05604,-10.132723,梨,梨,D:\dataset\c100sp\val\梨\263.jpg
-1.3008748,31.997559,-9.431178,梨,梨,D:\dataset\c100sp\val\梨\266.jpg
-3.1817873,32.12719,-10.582177,梨,梨,D:\dataset\c100sp\val\梨\269.jpg
0.03940475,32.609547,-18.721474,梨,梨,D:\dataset\c100sp\val\梨\270.jpeg
0.68320197,33.882072,-10.066306,梨,梨,D:\dataset\c100sp\val\梨\271.jpg
1.3985741,31.830723,-12.955077,梨,梨,D:\dataset\c100sp\val\梨\273.jpg
-0.42284545,32.075844,-10.919553,梨,梨,D:\dataset\c100sp\val\梨\282.jpg
1.2865863,31.747746,-12.940665,梨,梨,D:\dataset\c100sp\val\梨\286.jpg
0.86463326,31.875437,-13.100298,梨,梨,D:\dataset\c100sp\val\梨\287.jpg
0.14416957,33.65046,-14.666376,梨,梨,D:\dataset\c100sp\val\梨\288.jpg
0.4247085,31.205,-11.703434,梨,梨,D:\dataset\c100sp\val\梨\293.jpg
0.7636362,32.772194,-17.27269,梨,梨,D:\dataset\c100sp\val\梨\304.jpg
1.1182784,30.599602,-12.418807,梨,梨,D:\dataset\c100sp\val\梨\31.jpg
0.8490726,33.44231,-16.997473,梨,梨,D:\dataset\c100sp\val\梨\312.jpeg
-3.510314,33.16232,-10.865158,梨,梨,D:\dataset\c100sp\val\梨\317.jpg
2.024465,33.11121,-15.151455,梨,梨,D:\dataset\c100sp\val\梨\325.jpg
-0.507693,35.57618,-12.764796,梨,梨,D:\dataset\c100sp\val\梨\330.jpg
-0.35864228,32.860096,-11.297074,梨,梨,D:\dataset\c100sp\val\梨\334.jpg
-0.7037411,34.377945,-15.123596,梨,梨,D:\dataset\c100sp\val\梨\338.jpg
0.48772165,35.30153,-15.114594,梨,梨,D:\dataset\c100sp\val\梨\34.jpg
3.4680815,32.260544,-12.678914,梨,苹果,D:\dataset\c100sp\val\梨\340.jpg
-2.8668423,32.615967,-10.229144,梨,梨,D:\dataset\c100sp\val\梨\343.jpg
-2.0441723,33.804962,-10.779999,梨,梨,D:\dataset\c100sp\val\梨\345.jpg
-0.67469877,30.990639,-11.387114,梨,梨,D:\dataset\c100sp\val\梨\347.jpg
-0.19807748,34.82843,-11.737354,梨,梨,D:\dataset\c100sp\val\梨\352.jpg
15.129373,3.791229,3.4985478,梨,梨,D:\dataset\c100sp\val\梨\36.jpeg
0.6081101,30.26877,-11.400447,梨,梨,D:\dataset\c100sp\val\梨\363.jpg
0.26519924,29.451664,-13.086925,梨,梨,D:\dataset\c100sp\val\梨\364.jpg
1.6629562,31.370405,-13.758982,梨,梨,D:\dataset\c100sp\val\梨\367.jpg
0.55489546,32.249687,-17.549374,梨,梨,D:\dataset\c100sp\val\梨\371.jpg
2.8011196,33.12517,-13.536974,梨,梨,D:\dataset\c100sp\val\梨\380.jpg
3.7527695,32.85942,-12.352742,梨,梨,D:\dataset\c100sp\val\梨\386.jpg
0.12437055,34.738773,-11.587127,梨,梨,D:\dataset\c100sp\val\梨\390.jpg
-1.2033533,30.534176,-12.6434765,梨,梨,D:\dataset\c100sp\val\梨\412.png
-5.533329,1.6285944,10.022716,梨,毛虫,D:\dataset\c100sp\val\梨\414.jpg
-1.4933661,31.794027,-9.994961,梨,梨,D:\dataset\c100sp\val\梨\418.jpg
0.6833939,33.17497,-9.526413,梨,梨,D:\dataset\c100sp\val\梨\423.jpg
-0.41626206,33.162678,-14.154441,梨,梨,D:\dataset\c100sp\val\梨\427.jpeg
-0.31249776,34.333134,-14.0746765,梨,梨,D:\dataset\c100sp\val\梨\429.jpg
0.4772849,33.4138,-11.588057,梨,梨,D:\dataset\c100sp\val\梨\430.jpg
-2.956736,32.79606,-13.83375,梨,梨,D:\dataset\c100sp\val\梨\431.jpg
1.3347763,32.7602,-11.295358,梨,梨,D:\dataset\c100sp\val\梨\434.jpg
-2.8853612,32.62568,-10.264897,梨,梨,D:\dataset\c100sp\val\梨\440.jpg
0.6032181,33.59231,-9.604531,梨,梨,D:\dataset\c100sp\val\梨\441.jpg
1.156131,34.67513,-14.180706,梨,梨,D:\dataset\c100sp\val\梨\449.jpg
5.3784595,32.52487,-14.02829,梨,梨,D:\dataset\c100sp\val\梨\450.jpg
1.5920331,34.41313,-12.949991,梨,梨,D:\dataset\c100sp\val\梨\452.jpg
-0.1288802,34.48309,-13.994431,梨,梨,D:\dataset\c100sp\val\梨\455.jpg
2.0356202,34.760544,-12.381211,梨,梨,D:\dataset\c100sp\val\梨\458.png
0.6368223,32.95704,-15.170233,梨,梨,D:\dataset\c100sp\val\梨\462.jpg
-0.8356271,32.017117,-9.535314,梨,梨,D:\dataset\c100sp\val\梨\470.jpg
3.5569403,31.839195,-12.750671,梨,梨,D:\dataset\c100sp\val\梨\473.png
-0.3538978,32.322746,-14.077072,梨,梨,D:\dataset\c100sp\val\梨\475.jpg
-2.0639772,32.93646,-11.500352,梨,梨,D:\dataset\c100sp\val\梨\48.jpg
-0.69081616,31.175852,-14.808973,梨,梨,D:\dataset\c100sp\val\梨\483.jpg
0.42147148,33.20568,-12.484989,梨,梨,D:\dataset\c100sp\val\梨\49.jpg
-0.8947275,31.728367,-10.833008,梨,梨,D:\dataset\c100sp\val\梨\490.jpg
0.6915139,32.749195,-11.857599,梨,梨,D:\dataset\c100sp\val\梨\493.jpg
-0.12764545,34.372303,-14.510565,梨,梨,D:\dataset\c100sp\val\梨\494.png
-0.3094745,34.772957,-15.92491,梨,梨,D:\dataset\c100sp\val\梨\497.jpg
-3.0702362,32.63951,-13.484934,梨,梨,D:\dataset\c100sp\val\梨\499.jpg
1.3394593,34.719475,-13.954437,梨,梨,D:\dataset\c100sp\val\梨\500.jpg
-1.0661529,32.93011,-11.220575,梨,梨,D:\dataset\c100sp\val\梨\53.jpg
0.5118317,36.135616,-13.890965,梨,梨,D:\dataset\c100sp\val\梨\60.jpeg
-1.3877829,31.713331,-11.283828,梨,梨,D:\dataset\c100sp\val\梨\7.jpg
3.9416058,1.0725201,3.6076164,梨,苹果,D:\dataset\c100sp\val\梨\79.jpeg
-0.92680556,33.307262,-10.479586,梨,梨,D:\dataset\c100sp\val\梨\92.jpg
-3.8046021,3.6697001,14.218102,梨,电话,D:\dataset\c100sp\val\梨\94.jpeg
-2.878501,32.593277,-12.8207,梨,梨,D:\dataset\c100sp\val\梨\96.jpg
-7.341833,-15.297289,-26.474699,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\0.jpg
-9.576005,-9.517497,-25.665758,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\104.jpg
-10.169996,-13.282119,-25.065542,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\109.jpg
-9.948503,-15.775165,-25.160202,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\111.jpg
-9.026941,-16.570814,-24.442442,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\112.jpg
-11.205702,-15.421745,-26.17235,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\113.jpg
-10.483828,-15.862954,-24.883844,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\116.jpg
-9.499572,-13.7254925,-23.600023,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\118.jpg
-10.055072,-17.611052,-25.263409,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\124.jpg
-8.954576,-14.117587,-26.585838,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\126.jpg
-9.896658,-10.694663,-26.295822,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\128.jpg
-10.9319,-9.432717,-24.180616,棕榈树,松树,D:\dataset\c100sp\val\棕榈树\130.jpg
-14.740873,-5.375945,-18.181295,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\14.jpg
-7.3757324,-12.4089775,-22.788382,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\140.jpg
-7.383255,-12.5247135,-22.728943,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\145.jpg
-10.610475,-12.192651,-23.034803,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\151.jpg
-14.645362,-1.3653574,-8.908534,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\161.jpg
-13.129655,-21.41844,-3.7952828,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\165.jpg
-11.471252,-16.431318,-25.813637,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\166.jpg
-9.205963,-14.843575,-27.543673,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\17.jpg
-9.61867,-10.1981535,-26.063446,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\175.jpg
-9.326592,-16.19482,-26.172272,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\176.jpg
-7.4002433,-15.594113,-25.345875,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\179.jpg
-7.4002433,-15.594113,-25.345875,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\180.jpg
-9.443588,-13.1370735,-24.948923,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\186.jpg
-15.816831,-2.316104,-9.873459,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\187.jpg
-8.342291,-15.174654,-24.323055,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\19.jpg
-11.404693,-11.970111,-24.822805,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\191.jpg
-8.533092,-12.677863,-27.622816,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\193.jpg
-9.950251,-18.05035,-25.188534,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\195.jpg
-11.07626,-11.689721,-22.606426,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\20.jpg
-7.852378,-17.073158,-25.802904,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\22.jpg
-8.234045,-12.119267,-25.70449,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\220.jpg
-8.438528,-12.817977,-25.439728,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\221.jpg
-11.3316345,-13.284585,-25.336515,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\223.jpg
-7.815295,-14.252903,-27.975159,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\233.jpg
-9.032769,-14.006437,-26.7998,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\242.jpg
-8.469111,-11.719514,-25.90319,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\249.jpg
-8.075326,-14.195372,-25.291834,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\252.jpg
-10.235943,-13.116384,-27.021889,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\253.jpg
-11.7051935,-11.3546295,-24.764833,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\257.jpg
-8.229694,-10.307631,-25.949053,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\26.jpg
-11.02606,-15.792788,-24.572906,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\263.jpg
-9.195437,-11.995854,-23.246134,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\27.jpg
-9.458151,-17.427036,-25.964556,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\281.jpg
-8.746855,-12.70684,-24.38004,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\282.jpg
-11.787057,-14.390688,-24.62202,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\286.jpg
-9.646328,-15.544026,-26.537603,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\292.jpg
-10.306776,-14.870329,-26.446396,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\309.jpg
-9.465994,-13.573005,-23.273836,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\310.jpg
-9.831893,-15.253059,-24.41421,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\313.jpg
-36.40292,-5.7313538,-2.2327175,棕榈树,马路,D:\dataset\c100sp\val\棕榈树\315.jpg
-9.612947,-13.710737,-23.67761,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\320.jpg
-10.673852,-16.082687,-23.559586,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\323.jpg
-10.36768,-16.827478,-27.007282,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\327.jpg
-9.490923,-9.1297865,-27.648218,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\328.jpg
-11.248919,-12.857162,-24.918287,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\335.jpg
-10.456957,-10.55895,-26.56984,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\342.jpg
-9.472685,-12.188276,-26.882183,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\35.jpg
-10.749962,-11.06025,-24.930136,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\351.jpg
-12.072067,-11.45132,-25.265524,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\364.jpg
-9.602736,-11.700726,-25.59273,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\367.jpg
-6.808066,-14.226744,-25.486464,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\373.jpg
-9.044065,-12.447474,-26.814873,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\382.jpg
-7.7752123,-11.632994,-25.557287,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\385.jpg
-12.296712,-12.829859,-27.273954,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\392.jpg
-11.223058,-16.357862,-24.559212,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\393.jpg
-10.84546,-13.2750435,-23.67922,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\394.jpg
-13.843149,-18.961935,-1.286935,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\399.jpg
-12.498474,-15.022825,-23.899395,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\406.jpg
-10.507458,-11.092723,-24.423502,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\407.jpg
-12.133836,-11.951736,-24.90255,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\41.jpg
-9.28507,-14.456493,-28.486546,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\418.jpg
-11.634002,-13.048606,-26.157322,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\421.jpg
-11.379538,-16.298449,-24.69324,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\422.jpg
-9.472581,-12.600368,-23.344734,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\444.jpg
-12.014182,-18.23803,-0.21751757,棕榈树,大海,D:\dataset\c100sp\val\棕榈树\460.jpg
-10.042457,-13.093243,-25.956987,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\463.jpg
-6.654916,-15.147004,-25.777853,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\468.jpg
-12.739164,-14.050044,-23.3532,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\47.jpg
-7.7507644,-15.123193,-24.500074,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\470.jpg
-24.391417,-12.207558,-9.996977,棕榈树,平原,D:\dataset\c100sp\val\棕榈树\475.jpg
-17.871355,-2.5474808,-14.252873,棕榈树,橡树,D:\dataset\c100sp\val\棕榈树\484.jpg
-11.264534,-17.732147,-24.869139,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\488.jpg
-16.97321,-8.85474,-21.407873,棕榈树,松树,D:\dataset\c100sp\val\棕榈树\492.jpg
-7.3116727,-15.739418,-26.657124,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\495.jpg
-9.312873,-9.26161,-25.587423,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\498.jpg
-6.593242,-13.756096,-26.370453,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\500.jpg
-11.89097,-14.847743,-25.26865,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\53.jpg
-11.375445,-10.862414,-26.39549,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\55.jpg
-10.924353,-10.457923,-23.582514,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\56.jpg
-11.60569,-11.994338,-26.702635,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\57.jpg
-9.486097,-16.164885,-25.80901,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\60.jpg
-8.6035,-10.700862,-25.958622,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\64.jpeg
-7.8050733,-14.396633,-26.354464,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\65.jpg
-13.063187,-12.208216,-24.766483,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\69.jpg
-7.712218,-13.097217,-26.79156,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\72.jpg
-10.0786295,-14.66883,-26.578405,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\89.jpg
-11.15269,-9.442984,-24.37185,棕榈树,松树,D:\dataset\c100sp\val\棕榈树\90.jpg
-9.976808,-13.0116415,-24.923025,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\96.jpg
-13.24768,-5.2864623,-15.599447,森林,森林,D:\dataset\c100sp\val\森林\0.jpg
-14.084947,-6.4895406,-14.516827,森林,森林,D:\dataset\c100sp\val\森林\106.jpeg
-19.482298,-10.821696,-15.123862,森林,森林,D:\dataset\c100sp\val\森林\11.jpg
-14.523116,-5.580043,-11.6597595,森林,森林,D:\dataset\c100sp\val\森林\111.jpg
-26.044676,-6.3343544,-14.329264,森林,柳树,D:\dataset\c100sp\val\森林\113.jpg
-18.322876,-4.264134,-11.474862,森林,橡树,D:\dataset\c100sp\val\森林\121.jpg
-15.559,-2.240378,-14.983424,森林,森林,D:\dataset\c100sp\val\森林\128.jpg
-16.429684,-9.2893715,-16.512798,森林,松树,D:\dataset\c100sp\val\森林\136.jpg
-18.020472,-2.6352808,-6.1761265,森林,松树,D:\dataset\c100sp\val\森林\138.jpeg
-22.4303,-13.580766,-9.329329,森林,平原,D:\dataset\c100sp\val\森林\142.jpg
-17.961021,-19.71281,-9.265193,森林,海豚,D:\dataset\c100sp\val\森林\153.jpg
-15.898075,-10.286174,-16.291803,森林,云,D:\dataset\c100sp\val\森林\156.jpg
-23.428288,-14.741433,-15.55488,森林,山,D:\dataset\c100sp\val\森林\162.jpg
3.6733055,6.287102,-14.30678,森林,女孩,D:\dataset\c100sp\val\森林\165.jpeg
