X,Y,标注类别名称,预测类别,图像路径
-89.61887,43.921803,房屋,电视,D:\dataset\c100sp\val\房屋\95.jpg
-52.15528,46.275146,房屋,房屋,D:\dataset\c100sp\val\房屋\99.jpeg
-110.1669,15.957746,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\10.jpg
-111.41081,13.460182,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\111.jpg
-109.53829,10.015059,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\112.jpg
-108.55167,13.35408,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\113.jpg
-112.48265,11.894604,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\119.jpg
-109.27365,16.760456,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\121.jpg
-116.07199,15.233126,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\123.jpg
-110.029526,10.349641,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\129.jpg
-114.180244,16.776756,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\135.jpg
-107.69813,12.666279,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\140.jpg
-110.15141,12.088996,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\150.jpg
-76.93517,20.337555,拖拉机,电话,D:\dataset\c100sp\val\拖拉机\153.png
-77.48899,20.327131,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\154.jpg
-107.239204,11.3035965,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\159.jpg
-113.26996,18.302938,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\160.jpg
6.342287,103.24445,拖拉机,碗,D:\dataset\c100sp\val\拖拉机\162.jpg
-110.15067,13.806498,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\163.jpg
-110.98112,19.67532,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\175.png
-116.53531,19.706089,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\187.jpg
-114.32375,16.583818,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\193.jpg
-117.954994,19.147678,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\197.jpg
-109.29374,15.839163,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\198.jpg
-115.47727,19.95272,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\199.jpg
-112.28508,20.902645,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\203.jpg
-114.211174,20.583359,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\204.jpg
-113.950356,11.219343,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\210.jpg
-112.464386,19.936817,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\215.jpeg
-111.4302,14.84304,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\217.jpg
-109.11991,18.917236,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\221.jpg
-114.99177,19.281416,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\223.jpg
-106.25175,14.503828,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\224.jpg
-111.62277,12.591422,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\225.jpg
-111.28421,15.36599,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\23.jpg
-109.6612,15.475994,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\238.jpg
-113.126656,17.305355,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\241.jpg
-112.22973,18.98532,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\254.jpg
-110.94953,19.23799,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\256.jpg
-112.290375,14.144908,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\26.jpg
-116.305725,16.641441,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\27.jpg
-112.02319,12.293359,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\271.jpg
-111.47941,17.13928,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\272.jpg
-110.89272,13.4258,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\280.jpg
-115.59699,16.54491,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\282.jpg
-115.85575,20.091734,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\291.jpg
-107.57581,13.357875,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\294.jpg
-117.1669,17.347252,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\298.jpg
-115.98316,18.955622,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\300.jpg
-110.53719,17.289526,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\306.jpg
-113.60108,13.563928,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\311.jpg
-111.01233,13.894192,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\312.jpg
-112.82303,15.933628,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\317.jpg
-114.8533,16.389347,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\318.jpg
-118.330666,16.803247,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\324.jpg
-111.04789,11.835189,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\328.jpg
-97.172615,11.995039,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\332.jpg
-111.81301,18.40345,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\335.jpg
-115.99074,15.840777,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\337.jpg
-143.03558,28.404442,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\338.jpg
-108.344864,14.436281,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\344.jpg
-74.03249,18.989134,拖拉机,摩托车,D:\dataset\c100sp\val\拖拉机\346.jpg
-110.23447,17.51903,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\348.jpg
-113.88675,14.690488,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\349.jpg
-113.03141,19.152876,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\35.jpg
-114.354004,18.827976,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\350.jpg
-107.409485,18.207352,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\351.jpg
-117.71348,18.202425,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\356.jpg
-116.815544,19.676857,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\359.jpg
-43.73315,27.485722,拖拉机,割草机,D:\dataset\c100sp\val\拖拉机\392.jpg
-111.07168,16.121397,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\397.jpg
-111.32732,10.978921,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\407.jpg
-109.12347,18.529469,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\408.jpg
-112.222244,15.358864,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\413.jpg
-109.357285,13.102578,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\416.jpg
-104.46724,11.554232,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\419.png
-108.05763,16.85918,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\42.jpg
-114.6906,20.155901,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\420.jpg
-105.101265,15.74534,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\421.png
-116.30224,18.288853,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\427.jpg
-115.29943,18.154486,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\430.jpg
-114.97788,15.530472,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\441.jpg
-113.64529,15.660448,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\443.jpg
-117.98502,17.050276,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\450.jpg
-116.44915,16.910278,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\454.jpg
-110.95224,18.004303,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\463.jpg
-108.16306,11.8149185,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\468.jpg
-105.37996,15.742718,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\471.jpg
-114.68173,17.4852,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\476.jpg
-117.48361,16.09691,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\479.jpg
-104.88764,13.87727,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\480.jpg
-116.98557,19.751143,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\487.jpg
-116.69216,20.780138,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\497.jpg
-115.52723,14.093401,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\58.jpg
-112.158714,13.525884,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\60.jpg
-110.60939,20.572151,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\61.jpg
-111.07965,12.730973,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\62.jpg
-109.70188,17.51114,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\69.jpg
-109.90414,12.215068,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\76.jpg
-108.8681,14.732949,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\87.jpg
-112.10078,16.357668,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\92.jpg
-113.45336,17.454552,拖拉机,拖拉机,D:\dataset\c100sp\val\拖拉机\95.jpg
-123.94463,-59.54895,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\0.jpg
-124.89225,-53.546642,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\102.jpg
-126.13975,-54.332153,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\103.jpg
-120.936844,-62.46453,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\108.jpg
-127.1803,-56.96626,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\111.jpg
-122.04759,-50.3211,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\114.jpg
-132.35411,-21.176968,摩天大楼,自行车,D:\dataset\c100sp\val\摩天大楼\117.jpg
-126.43954,-61.530094,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\120.jpg
-124.99957,-53.377144,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\122.jpeg
-119.75478,-54.597298,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\125.jpeg
-119.24143,-58.235474,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\133.jpg
-125.68334,-60.921303,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\142.jpg
-122.75373,-59.55767,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\143.jpg
-126.12241,-53.447197,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\148.jpg
-81.37519,-30.76725,摩天大楼,城堡,D:\dataset\c100sp\val\摩天大楼\150.jpg
-128.05946,-56.431984,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\158.jpg
-123.40652,-52.60736,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\166.jpg
-123.74056,-60.62905,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\171.jpg
-121.96542,-50.329388,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\179.jpg
-124.13328,-55.49846,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\18.jpg
-124.09207,-61.833126,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\180.jpg
-123.60944,-61.31519,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\182.jpg
-122.282616,-60.45677,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\184.jpg
-122.72015,-62.55199,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\185.jpg
-125.6143,-52.410915,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\187.jpg
-125.925766,-60.197056,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\194.jpg
-79.70044,-26.149366,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\20.jpg
-118.31023,-56.59783,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\201.jpg
-124.689735,-52.245792,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\209.jpg
-122.361015,-61.013542,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\212.jpg
-123.39563,-52.41785,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\215.jpg
-120.30427,-53.40306,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\219.jpg
-126.02901,-62.027905,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\225.jpg
-124.72558,-62.564613,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\232.jpg
-122.96639,-56.84688,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\238.jpg
-123.95367,-60.168407,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\242.jpg
-121.53526,-57.24479,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\243.jpg
-121.51094,-55.971172,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\245.jpg
-121.53409,-57.28424,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\246.jpg
-123.10476,-51.810165,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\252.jpg
-124.77657,-51.784126,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\255.jpg
-126.74779,-55.86499,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\263.jpg
-119.81275,-55.89679,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\264.jpg
-127.53308,-54.507397,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\267.jpg
-123.13764,-56.12099,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\272.jpg
-124.40331,-61.186684,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\277.jpg
-121.88926,-51.19707,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\282.jpg
-128.66777,-56.465397,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\283.jpg
-124.35957,-63.287712,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\293.jpg
-126.38167,-58.429802,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\295.jpg
-119.86549,-48.80637,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\305.jpg
-127.00143,-54.710045,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\313.jpg
-119.482834,-52.827984,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\321.jpg
-121.89723,-59.478592,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\322.jpg
-125.7413,-50.075573,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\327.jpeg
-125.61246,-58.214897,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\328.jpg
-123.86751,-50.721996,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\330.jpg
-125.537254,-58.22199,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\332.jpg
-123.46618,-63.845596,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\34.jpg
-120.416214,-61.194763,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\353.jpg
-124.18437,-57.549812,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\363.jpg
-120.84339,-60.001423,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\364.jpg
-126.32125,-54.296852,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\372.jpg
-127.732704,-55.336765,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\377.jpg
-124.09014,-52.950176,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\38.jpg
-121.59256,-52.873276,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\388.jpg
-122.88726,-60.571438,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\398.jpg
-117.750175,-55.40192,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\400.jpg
-123.22847,-48.984894,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\402.jpg
-124.298416,-55.890614,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\403.jpg
-96.471245,-18.87226,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\414.jpg
-124.31687,-58.383698,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\416.jpg
-121.752914,-52.65736,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\417.jpg
-123.49297,-62.398335,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\427.jpg
-127.13369,-55.34907,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\430.jpg
-124.92814,-60.300407,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\431.jpg
-121.468605,-60.71753,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\434.jpg
-122.47421,-62.826447,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\445.jpg
-119.53853,-54.660988,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\447.jpg
-127.88537,-54.409878,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\46.jpg
-123.94179,-49.006367,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\466.jpg
-127.16356,-52.399517,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\473.jpg
-123.23065,-54.59276,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\481.jpg
-123.02545,-53.417145,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\482.jpg
-122.33026,-51.68278,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\52.png
-123.168236,-54.466354,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\54.jpg
-124.71227,-61.668438,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\56.jpg
-117.51568,-50.571705,摩天大楼,灯,D:\dataset\c100sp\val\摩天大楼\58.jpg
-124.2478,-62.39799,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\71.jpg
-123.20907,-49.26886,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\72.jpg
-126.06528,-55.214573,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\73.jpg
-125.844574,-62.477604,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\74.jpg
-121.65512,-54.896255,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\76.jpg
-123.7907,-51.567738,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\78.jpg
-122.80747,-50.143883,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\80.jpg
-120.323296,-50.430943,摩天大楼,马路,D:\dataset\c100sp\val\摩天大楼\85.jpg
-119.69511,-57.50119,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\91.jpg
-124.14934,-50.329033,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\92.jpg
-123.402794,-60.654842,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\93.jpg
-124.77742,-61.36743,摩天大楼,摩天大楼,D:\dataset\c100sp\val\摩天大楼\98.jpg
-81.862946,129.4481,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\10.jpg
-79.2133,128.15752,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\111.jpeg
-76.38308,127.06773,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\114.jpg
-78.09293,121.209854,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\122.jpg
-85.88259,25.81292,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\124.jpg
-78.36688,24.772572,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\127.jpeg
-72.4632,124.41967,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\135.jpg
-73.76145,121.9736,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\142.jpg
-78.90048,127.71033,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\143.jpg
-33.15215,-9.570399,摩托车,自行车,D:\dataset\c100sp\val\摩托车\149.jpg
-73.26372,130.73216,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\15.jpg
-111.69243,10.110573,摩托车,拖拉机,D:\dataset\c100sp\val\摩托车\158.jpg
-73.04624,19.947012,摩托车,金属罐,D:\dataset\c100sp\val\摩托车\163.jpg
-105.75582,9.269873,摩托车,拖拉机,D:\dataset\c100sp\val\摩托车\164.jpg
-78.108795,21.482872,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\167.jpg
-75.26653,130.56226,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\168.jpg
-73.44019,129.4096,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\170.jpg
-77.886154,124.78925,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\175.jpg
-77.160255,122.53921,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\176.jpg
-80.3739,121.534225,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\179.jpg
-75.51008,129.05577,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\180.jpg
-74.28972,18.821987,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\185.jpg
-78.73176,129.45119,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\189.jpg
-75.668625,128.62071,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\193.jpg
-79.957565,124.174965,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\194.jpg
-76.07154,125.16121,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\195.jpg
-77.73927,126.9867,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\20.jpg
-74.08374,124.42534,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\200.jpg
-75.68307,124.5549,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\203.jpg
-78.00156,129.28171,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\211.jpg
-78.566284,131.54375,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\223.jpg
-76.37867,128.33702,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\226.jpg
-81.31735,128.31358,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\227.jpg
-71.704575,125.87788,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\230.png
-78.61409,130.65965,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\234.jpg
-74.66433,127.68497,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\24.jpg
-78.733315,125.31866,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\241.jpg
-78.184425,132.08694,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\251.png
-73.44876,127.283745,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\257.jpg
-79.51165,129.71161,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\259.jpg
-75.76371,130.21548,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\261.jpg
-79.48824,127.26492,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\27.jpg
-78.78738,131.34082,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\271.jpg
-75.47941,127.3902,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\274.jpg
-80.418526,130.76396,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\275.jpg
-81.5303,23.446983,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\277.jpg
-75.48531,123.33321,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\279.jpg
-75.850555,129.58224,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\285.jpg
-76.97664,126.90975,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\297.jpg
-75.43557,126.92592,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\299.jpg
-73.29648,130.44453,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\301.jpg
-78.0404,124.65098,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\305.jpg
-79.81845,131.97067,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\31.jpg
-80.74649,124.120705,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\311.jpg
-78.10933,122.61652,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\316.jpg
-77.38811,127.44804,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\317.jpg
-75.905464,131.40611,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\335.jpg
-74.9227,128.66342,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\339.jpg
-82.55879,128.42772,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\34.jpg
-75.97975,121.47452,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\349.jpg
-74.78291,131.9086,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\354.jpg
-79.12145,128.39983,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\356.jpg
-80.71422,127.01795,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\36.jpg
-78.549286,128.86272,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\361.jpg
-77.03286,130.85783,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\365.jpg
-76.89662,125.69241,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\374.jpg
-72.90275,123.82734,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\377.jpg
-76.884766,123.735115,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\379.jpg
-81.019394,128.81787,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\380.jpg
-80.47081,121.44409,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\383.jpg
-78.63231,123.36373,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\387.jpg
-79.63012,124.822075,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\390.jpg
-72.90834,18.751505,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\395.jpg
-79.45056,126.51284,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\401.jpg
-74.22453,128.96309,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\402.jpg
-81.31739,131.06311,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\407.jpg
-80.94192,127.554184,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\429.jpg
-76.40179,132.11377,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\440.jpg
-76.93026,122.75414,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\443.jpg
-76.9399,128.72638,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\448.jpg
