图像路径,标注类别ID,标注类别名称
D:\dataset\c100sp\val\平原\474.jpg,14,平原
D:\dataset\c100sp\val\平原\476.jpg,14,平原
D:\dataset\c100sp\val\平原\498.jpg,14,平原
D:\dataset\c100sp\val\平原\500.jpg,14,平原
D:\dataset\c100sp\val\平原\51.jpg,14,平原
D:\dataset\c100sp\val\平原\53.jpg,14,平原
D:\dataset\c100sp\val\平原\54.jpeg,14,平原
D:\dataset\c100sp\val\平原\55.jpg,14,平原
D:\dataset\c100sp\val\平原\59.jpg,14,平原
D:\dataset\c100sp\val\平原\74.jpg,14,平原
D:\dataset\c100sp\val\平原\75.jpg,14,平原
D:\dataset\c100sp\val\平原\8.jpg,14,平原
D:\dataset\c100sp\val\平原\84.jpg,14,平原
D:\dataset\c100sp\val\平原\88.jpg,14,平原
D:\dataset\c100sp\val\平原\91.jpg,14,平原
D:\dataset\c100sp\val\平原\92.jpg,14,平原
D:\dataset\c100sp\val\平原\95.jpg,14,平原
D:\dataset\c100sp\val\平原\96.jpeg,14,平原
D:\dataset\c100sp\val\平原\99.jpg,14,平原
D:\dataset\c100sp\val\床\100.jpg,15,床
D:\dataset\c100sp\val\床\101.jpg,15,床
D:\dataset\c100sp\val\床\102.jpg,15,床
D:\dataset\c100sp\val\床\104.jpg,15,床
D:\dataset\c100sp\val\床\106.jpg,15,床
D:\dataset\c100sp\val\床\112.jpg,15,床
D:\dataset\c100sp\val\床\118.png,15,床
D:\dataset\c100sp\val\床\122.png,15,床
D:\dataset\c100sp\val\床\132.jpg,15,床
D:\dataset\c100sp\val\床\135.jpeg,15,床
D:\dataset\c100sp\val\床\137.jpg,15,床
D:\dataset\c100sp\val\床\148.jpg,15,床
D:\dataset\c100sp\val\床\149.jpg,15,床
D:\dataset\c100sp\val\床\150.jpg,15,床
D:\dataset\c100sp\val\床\152.jpg,15,床
D:\dataset\c100sp\val\床\153.jpg,15,床
D:\dataset\c100sp\val\床\158.jpg,15,床
D:\dataset\c100sp\val\床\160.jpg,15,床
D:\dataset\c100sp\val\床\164.jpg,15,床
D:\dataset\c100sp\val\床\172.jpg,15,床
D:\dataset\c100sp\val\床\175.jpg,15,床
D:\dataset\c100sp\val\床\176.jpg,15,床
D:\dataset\c100sp\val\床\188.jpg,15,床
D:\dataset\c100sp\val\床\191.jpg,15,床
D:\dataset\c100sp\val\床\194.jpg,15,床
D:\dataset\c100sp\val\床\2.jpg,15,床
D:\dataset\c100sp\val\床\20.jpg,15,床
D:\dataset\c100sp\val\床\204.jpg,15,床
D:\dataset\c100sp\val\床\216.jpg,15,床
D:\dataset\c100sp\val\床\222.jpg,15,床
D:\dataset\c100sp\val\床\230.jpg,15,床
D:\dataset\c100sp\val\床\244.jpg,15,床
D:\dataset\c100sp\val\床\252.jpg,15,床
D:\dataset\c100sp\val\床\254.jpg,15,床
D:\dataset\c100sp\val\床\255.png,15,床
D:\dataset\c100sp\val\床\262.jpg,15,床
D:\dataset\c100sp\val\床\263.jpg,15,床
D:\dataset\c100sp\val\床\266.jpg,15,床
D:\dataset\c100sp\val\床\272.jpg,15,床
D:\dataset\c100sp\val\床\276.jpg,15,床
D:\dataset\c100sp\val\床\287.jpg,15,床
D:\dataset\c100sp\val\床\291.jpg,15,床
D:\dataset\c100sp\val\床\292.jpg,15,床
D:\dataset\c100sp\val\床\293.jpg,15,床
D:\dataset\c100sp\val\床\3.jpg,15,床
D:\dataset\c100sp\val\床\300.jpg,15,床
D:\dataset\c100sp\val\床\301.jpg,15,床
D:\dataset\c100sp\val\床\302.jpg,15,床
D:\dataset\c100sp\val\床\314.jpg,15,床
D:\dataset\c100sp\val\床\317.jpg,15,床
D:\dataset\c100sp\val\床\318.jpg,15,床
D:\dataset\c100sp\val\床\322.jpg,15,床
D:\dataset\c100sp\val\床\323.jpg,15,床
D:\dataset\c100sp\val\床\325.jpg,15,床
D:\dataset\c100sp\val\床\326.jpg,15,床
D:\dataset\c100sp\val\床\327.png,15,床
D:\dataset\c100sp\val\床\34.jpg,15,床
D:\dataset\c100sp\val\床\342.jpg,15,床
D:\dataset\c100sp\val\床\349.jpg,15,床
D:\dataset\c100sp\val\床\350.jpg,15,床
D:\dataset\c100sp\val\床\351.jpg,15,床
D:\dataset\c100sp\val\床\353.jpg,15,床
D:\dataset\c100sp\val\床\355.jpg,15,床
D:\dataset\c100sp\val\床\356.jpeg,15,床
D:\dataset\c100sp\val\床\381.jpg,15,床
D:\dataset\c100sp\val\床\397.jpg,15,床
D:\dataset\c100sp\val\床\399.jpg,15,床
D:\dataset\c100sp\val\床\40.jpg,15,床
D:\dataset\c100sp\val\床\408.jpg,15,床
D:\dataset\c100sp\val\床\409.jpg,15,床
D:\dataset\c100sp\val\床\413.jpg,15,床
D:\dataset\c100sp\val\床\414.jpg,15,床
D:\dataset\c100sp\val\床\416.jpg,15,床
D:\dataset\c100sp\val\床\419.jpg,15,床
D:\dataset\c100sp\val\床\420.jpg,15,床
D:\dataset\c100sp\val\床\430.jpg,15,床
D:\dataset\c100sp\val\床\445.jpg,15,床
D:\dataset\c100sp\val\床\453.jpg,15,床
D:\dataset\c100sp\val\床\46.jpg,15,床
D:\dataset\c100sp\val\床\460.jpeg,15,床
D:\dataset\c100sp\val\床\463.jpg,15,床
D:\dataset\c100sp\val\床\468.jpg,15,床
D:\dataset\c100sp\val\床\469.jpg,15,床
D:\dataset\c100sp\val\床\47.jpg,15,床
D:\dataset\c100sp\val\床\472.png,15,床
D:\dataset\c100sp\val\床\474.jpg,15,床
D:\dataset\c100sp\val\床\478.jpg,15,床
D:\dataset\c100sp\val\床\488.jpg,15,床
D:\dataset\c100sp\val\床\489.jpg,15,床
D:\dataset\c100sp\val\床\494.jpg,15,床
D:\dataset\c100sp\val\床\497.jpg,15,床
D:\dataset\c100sp\val\床\57.jpg,15,床
D:\dataset\c100sp\val\床\60.png,15,床
D:\dataset\c100sp\val\床\70.jpg,15,床
D:\dataset\c100sp\val\床\75.jpg,15,床
D:\dataset\c100sp\val\床\76.jpg,15,床
D:\dataset\c100sp\val\床\85.jpg,15,床
D:\dataset\c100sp\val\床\89.jpg,15,床
D:\dataset\c100sp\val\床\93.jpg,15,床
D:\dataset\c100sp\val\床\97.jpg,15,床
D:\dataset\c100sp\val\恐龙\0.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\1.png,16,恐龙
D:\dataset\c100sp\val\恐龙\118.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\120.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\129.png,16,恐龙
D:\dataset\c100sp\val\恐龙\13.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\130.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\133.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\137.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\142.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\145.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\152.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\162.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\167.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\168.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\184.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\186.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\188.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\192.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\197.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\201.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\202.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\203.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\208.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\21.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\210.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\213.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\220.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\230.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\236.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\251.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\256.png,16,恐龙
D:\dataset\c100sp\val\恐龙\26.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\260.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\261.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\266.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\267.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\27.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\270.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\272.jpeg,16,恐龙
D:\dataset\c100sp\val\恐龙\273.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\29.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\297.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\3.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\302.png,16,恐龙
D:\dataset\c100sp\val\恐龙\303.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\305.png,16,恐龙
D:\dataset\c100sp\val\恐龙\311.png,16,恐龙
D:\dataset\c100sp\val\恐龙\323.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\327.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\340.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\343.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\344.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\345.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\346.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\349.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\35.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\353.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\360.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\370.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\371.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\374.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\375.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\379.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\381.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\387.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\39.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\395.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\4.jpeg,16,恐龙
D:\dataset\c100sp\val\恐龙\40.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\409.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\41.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\410.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\42.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\420.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\422.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\433.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\435.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\438.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\439.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\442.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\452.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\46.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\464.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\467.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\475.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\48.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\480.png,16,恐龙
D:\dataset\c100sp\val\恐龙\486.jpeg,16,恐龙
D:\dataset\c100sp\val\恐龙\487.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\492.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\50.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\52.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\53.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\6.jpeg,16,恐龙
D:\dataset\c100sp\val\恐龙\77.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\87.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\9.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\90.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\95.jpg,16,恐龙
D:\dataset\c100sp\val\恐龙\96.jpg,16,恐龙
D:\dataset\c100sp\val\房屋\10.jpg,17,房屋
D:\dataset\c100sp\val\房屋\104.jpg,17,房屋
D:\dataset\c100sp\val\房屋\110.jpg,17,房屋
D:\dataset\c100sp\val\房屋\115.jpeg,17,房屋
D:\dataset\c100sp\val\房屋\121.jpg,17,房屋
D:\dataset\c100sp\val\房屋\132.jpg,17,房屋
D:\dataset\c100sp\val\房屋\137.jpg,17,房屋
D:\dataset\c100sp\val\房屋\140.jpg,17,房屋
D:\dataset\c100sp\val\房屋\146.jpg,17,房屋
D:\dataset\c100sp\val\房屋\15.jpg,17,房屋
D:\dataset\c100sp\val\房屋\152.jpg,17,房屋
D:\dataset\c100sp\val\房屋\157.jpg,17,房屋
D:\dataset\c100sp\val\房屋\158.jpg,17,房屋
D:\dataset\c100sp\val\房屋\16.jpg,17,房屋
D:\dataset\c100sp\val\房屋\161.jpg,17,房屋
D:\dataset\c100sp\val\房屋\162.png,17,房屋
D:\dataset\c100sp\val\房屋\168.jpg,17,房屋
D:\dataset\c100sp\val\房屋\173.jpg,17,房屋
D:\dataset\c100sp\val\房屋\174.jpg,17,房屋
D:\dataset\c100sp\val\房屋\177.jpg,17,房屋
D:\dataset\c100sp\val\房屋\18.jpg,17,房屋
D:\dataset\c100sp\val\房屋\181.jpg,17,房屋
D:\dataset\c100sp\val\房屋\186.jpg,17,房屋
D:\dataset\c100sp\val\房屋\189.jpg,17,房屋
D:\dataset\c100sp\val\房屋\191.jpg,17,房屋
D:\dataset\c100sp\val\房屋\195.jpeg,17,房屋
D:\dataset\c100sp\val\房屋\198.jpg,17,房屋
D:\dataset\c100sp\val\房屋\199.jpg,17,房屋
D:\dataset\c100sp\val\房屋\203.jpg,17,房屋
D:\dataset\c100sp\val\房屋\205.jpg,17,房屋
D:\dataset\c100sp\val\房屋\207.jpg,17,房屋
D:\dataset\c100sp\val\房屋\212.jpg,17,房屋
D:\dataset\c100sp\val\房屋\213.jpg,17,房屋
D:\dataset\c100sp\val\房屋\225.jpg,17,房屋
D:\dataset\c100sp\val\房屋\226.jpg,17,房屋
D:\dataset\c100sp\val\房屋\229.jpg,17,房屋
D:\dataset\c100sp\val\房屋\238.jpg,17,房屋
D:\dataset\c100sp\val\房屋\24.jpg,17,房屋
D:\dataset\c100sp\val\房屋\256.jpeg,17,房屋
D:\dataset\c100sp\val\房屋\26.jpg,17,房屋
D:\dataset\c100sp\val\房屋\260.jpg,17,房屋
D:\dataset\c100sp\val\房屋\267.jpg,17,房屋
D:\dataset\c100sp\val\房屋\268.jpg,17,房屋
D:\dataset\c100sp\val\房屋\274.jpg,17,房屋
D:\dataset\c100sp\val\房屋\278.jpg,17,房屋
D:\dataset\c100sp\val\房屋\282.jpg,17,房屋
D:\dataset\c100sp\val\房屋\288.jpg,17,房屋
D:\dataset\c100sp\val\房屋\29.jpg,17,房屋
D:\dataset\c100sp\val\房屋\293.jpeg,17,房屋
D:\dataset\c100sp\val\房屋\294.jpg,17,房屋
D:\dataset\c100sp\val\房屋\299.jpg,17,房屋
D:\dataset\c100sp\val\房屋\3.jpg,17,房屋
D:\dataset\c100sp\val\房屋\304.jpg,17,房屋
D:\dataset\c100sp\val\房屋\305.jpg,17,房屋
D:\dataset\c100sp\val\房屋\316.jpg,17,房屋
D:\dataset\c100sp\val\房屋\321.jpg,17,房屋
D:\dataset\c100sp\val\房屋\327.jpg,17,房屋
D:\dataset\c100sp\val\房屋\329.jpg,17,房屋
D:\dataset\c100sp\val\房屋\330.jpg,17,房屋
D:\dataset\c100sp\val\房屋\345.jpeg,17,房屋
D:\dataset\c100sp\val\房屋\351.jpg,17,房屋
D:\dataset\c100sp\val\房屋\352.jpg,17,房屋
D:\dataset\c100sp\val\房屋\353.jpg,17,房屋
D:\dataset\c100sp\val\房屋\357.jpg,17,房屋
D:\dataset\c100sp\val\房屋\364.jpg,17,房屋
D:\dataset\c100sp\val\房屋\383.jpg,17,房屋
D:\dataset\c100sp\val\房屋\384.jpg,17,房屋
D:\dataset\c100sp\val\房屋\393.jpg,17,房屋
D:\dataset\c100sp\val\房屋\398.jpg,17,房屋
D:\dataset\c100sp\val\房屋\4.jpg,17,房屋
D:\dataset\c100sp\val\房屋\40.jpg,17,房屋
D:\dataset\c100sp\val\房屋\404.jpeg,17,房屋
D:\dataset\c100sp\val\房屋\406.jpg,17,房屋
D:\dataset\c100sp\val\房屋\411.jpg,17,房屋
D:\dataset\c100sp\val\房屋\418.jpg,17,房屋
D:\dataset\c100sp\val\房屋\423.jpeg,17,房屋
D:\dataset\c100sp\val\房屋\426.jpg,17,房屋
D:\dataset\c100sp\val\房屋\437.jpg,17,房屋
D:\dataset\c100sp\val\房屋\44.jpg,17,房屋
D:\dataset\c100sp\val\房屋\443.png,17,房屋
D:\dataset\c100sp\val\房屋\447.jpg,17,房屋
D:\dataset\c100sp\val\房屋\449.jpg,17,房屋
D:\dataset\c100sp\val\房屋\452.jpg,17,房屋
D:\dataset\c100sp\val\房屋\458.jpg,17,房屋
D:\dataset\c100sp\val\房屋\461.jpg,17,房屋
D:\dataset\c100sp\val\房屋\468.jpg,17,房屋
D:\dataset\c100sp\val\房屋\469.jpg,17,房屋
D:\dataset\c100sp\val\房屋\475.jpg,17,房屋
D:\dataset\c100sp\val\房屋\479.jpg,17,房屋
D:\dataset\c100sp\val\房屋\483.jpg,17,房屋
D:\dataset\c100sp\val\房屋\49.jpg,17,房屋
D:\dataset\c100sp\val\房屋\492.jpeg,17,房屋
D:\dataset\c100sp\val\房屋\497.jpg,17,房屋
D:\dataset\c100sp\val\房屋\5.jpg,17,房屋
D:\dataset\c100sp\val\房屋\52.jpg,17,房屋
D:\dataset\c100sp\val\房屋\70.jpg,17,房屋
D:\dataset\c100sp\val\房屋\87.jpg,17,房屋
D:\dataset\c100sp\val\房屋\93.jpg,17,房屋
D:\dataset\c100sp\val\房屋\95.jpg,17,房屋
D:\dataset\c100sp\val\房屋\99.jpeg,17,房屋
D:\dataset\c100sp\val\拖拉机\10.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\111.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\112.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\113.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\119.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\121.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\123.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\129.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\135.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\140.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\150.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\153.png,18,拖拉机
D:\dataset\c100sp\val\拖拉机\154.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\159.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\160.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\162.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\163.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\175.png,18,拖拉机
D:\dataset\c100sp\val\拖拉机\187.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\193.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\197.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\198.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\199.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\203.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\204.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\210.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\215.jpeg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\217.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\221.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\223.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\224.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\225.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\23.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\238.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\241.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\254.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\256.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\26.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\27.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\271.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\272.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\280.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\282.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\291.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\294.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\298.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\300.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\306.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\311.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\312.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\317.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\318.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\324.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\328.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\332.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\335.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\337.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\338.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\344.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\346.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\348.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\349.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\35.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\350.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\351.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\356.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\359.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\392.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\397.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\407.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\408.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\413.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\416.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\419.png,18,拖拉机
D:\dataset\c100sp\val\拖拉机\42.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\420.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\421.png,18,拖拉机
D:\dataset\c100sp\val\拖拉机\427.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\430.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\441.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\443.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\450.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\454.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\463.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\468.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\471.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\476.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\479.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\480.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\487.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\497.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\58.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\60.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\61.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\62.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\69.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\76.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\87.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\92.jpg,18,拖拉机
D:\dataset\c100sp\val\拖拉机\95.jpg,18,拖拉机
D:\dataset\c100sp\val\摩天大楼\0.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\102.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\103.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\108.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\111.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\114.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\117.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\120.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\122.jpeg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\125.jpeg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\133.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\142.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\143.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\148.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\150.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\158.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\166.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\171.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\179.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\18.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\180.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\182.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\184.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\185.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\187.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\194.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\20.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\201.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\209.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\212.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\215.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\219.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\225.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\232.jpg,19,摩天大楼
