X,Y,标注类别名称,预测类别,图像路径
4.518815,0.24250825,桌子,桌子,D:\dataset\c100sp\val\桌子\351.jpg
4.6163006,0.4873566,桌子,桌子,D:\dataset\c100sp\val\桌子\366.jpg
4.5094953,0.51334524,桌子,桌子,D:\dataset\c100sp\val\桌子\369.jpg
4.407638,0.58047724,桌子,桌子,D:\dataset\c100sp\val\桌子\370.jpg
4.451617,0.5944392,桌子,桌子,D:\dataset\c100sp\val\桌子\373.jpg
4.498658,0.5822683,桌子,桌子,D:\dataset\c100sp\val\桌子\377.jpeg
4.3813744,0.37881958,桌子,桌子,D:\dataset\c100sp\val\桌子\386.jpg
6.5373087,-1.2903367,桌子,杯子,D:\dataset\c100sp\val\桌子\389.jpg
4.695906,0.5589245,桌子,桌子,D:\dataset\c100sp\val\桌子\400.jpg
4.732597,0.6381103,桌子,桌子,D:\dataset\c100sp\val\桌子\402.jpg
4.7922473,0.72121996,桌子,桌子,D:\dataset\c100sp\val\桌子\41.jpg
4.3830385,0.3610959,桌子,桌子,D:\dataset\c100sp\val\桌子\410.jpg
4.7098064,0.5530569,桌子,桌子,D:\dataset\c100sp\val\桌子\415.png
4.47393,0.914318,桌子,桌子,D:\dataset\c100sp\val\桌子\417.jpg
4.4368205,0.6199007,桌子,桌子,D:\dataset\c100sp\val\桌子\418.jpg
4.5782948,0.62490344,桌子,桌子,D:\dataset\c100sp\val\桌子\422.jpg
4.723875,0.5489653,桌子,桌子,D:\dataset\c100sp\val\桌子\435.jpg
4.6416078,0.5847869,桌子,桌子,D:\dataset\c100sp\val\桌子\436.jpg
4.9611855,1.1431563,桌子,桌子,D:\dataset\c100sp\val\桌子\440.jpg
4.4669695,0.7281005,桌子,桌子,D:\dataset\c100sp\val\桌子\441.jpg
4.5157757,0.29740968,桌子,桌子,D:\dataset\c100sp\val\桌子\445.jpg
4.4283986,0.78729266,桌子,桌子,D:\dataset\c100sp\val\桌子\449.jpg
4.5179567,0.41489992,桌子,桌子,D:\dataset\c100sp\val\桌子\457.png
4.5021877,0.41773555,桌子,桌子,D:\dataset\c100sp\val\桌子\468.jpg
4.5953994,0.556934,桌子,桌子,D:\dataset\c100sp\val\桌子\474.jpg
4.5188556,0.61895233,桌子,桌子,D:\dataset\c100sp\val\桌子\475.jpg
4.8027887,0.7329402,桌子,桌子,D:\dataset\c100sp\val\桌子\477.jpg
7.478613,1.6385177,桌子,水濑,D:\dataset\c100sp\val\桌子\48.jpg
4.7337284,0.59112954,桌子,桌子,D:\dataset\c100sp\val\桌子\484.jpg
4.415041,0.60431486,桌子,桌子,D:\dataset\c100sp\val\桌子\487.jpg
4.7244573,0.5650769,桌子,桌子,D:\dataset\c100sp\val\桌子\494.png
4.457412,0.4532246,桌子,桌子,D:\dataset\c100sp\val\桌子\496.jpg
4.5639014,0.32767946,桌子,桌子,D:\dataset\c100sp\val\桌子\57.jpg
4.5716496,0.4720249,桌子,桌子,D:\dataset\c100sp\val\桌子\59.jpg
4.3665676,0.3494987,桌子,桌子,D:\dataset\c100sp\val\桌子\61.jpg
4.4302306,0.37113032,桌子,桌子,D:\dataset\c100sp\val\桌子\62.jpg
4.480554,0.3120953,桌子,桌子,D:\dataset\c100sp\val\桌子\64.jpg
4.7821407,0.4565547,桌子,桌子,D:\dataset\c100sp\val\桌子\70.jpg
4.632788,0.70376885,桌子,桌子,D:\dataset\c100sp\val\桌子\75.jpg
4.7330356,0.5000968,桌子,桌子,D:\dataset\c100sp\val\桌子\78.jpg
4.540267,0.41101027,桌子,桌子,D:\dataset\c100sp\val\桌子\80.png
4.5433707,0.47059315,桌子,桌子,D:\dataset\c100sp\val\桌子\86.jpg
4.360589,0.33484775,桌子,桌子,D:\dataset\c100sp\val\桌子\88.jpg
4.367308,0.3604042,桌子,桌子,D:\dataset\c100sp\val\桌子\90.jpg
4.4428325,0.37401655,桌子,桌子,D:\dataset\c100sp\val\桌子\99.jpg
2.1637878,3.993178,桥,桥,D:\dataset\c100sp\val\桥\102.jpg
10.11797,1.9262723,桥,火车,D:\dataset\c100sp\val\桥\111.jpg
2.5806696,4.3213053,桥,桥,D:\dataset\c100sp\val\桥\112.jpg
2.704336,4.2960057,桥,桥,D:\dataset\c100sp\val\桥\113.jpg
2.976579,4.172516,桥,恐龙,D:\dataset\c100sp\val\桥\114.jpg
2.5693486,4.326818,桥,桥,D:\dataset\c100sp\val\桥\119.jpg
7.63309,7.161459,桥,山,D:\dataset\c100sp\val\桥\131.jpg
2.9328966,4.3456306,桥,桥,D:\dataset\c100sp\val\桥\14.jpg
2.5575953,4.3001003,桥,桥,D:\dataset\c100sp\val\桥\155.jpg
2.7403464,4.2146726,桥,桥,D:\dataset\c100sp\val\桥\157.jpg
2.5846064,4.296099,桥,桥,D:\dataset\c100sp\val\桥\160.jpg
2.261515,4.056484,桥,桥,D:\dataset\c100sp\val\桥\163.jpg
2.6459262,4.2668858,桥,桥,D:\dataset\c100sp\val\桥\165.jpg
2.6124756,4.243148,桥,桥,D:\dataset\c100sp\val\桥\167.jpg
2.6143157,4.315047,桥,桥,D:\dataset\c100sp\val\桥\170.jpg
2.5841718,4.30818,桥,桥,D:\dataset\c100sp\val\桥\174.jpg
2.6010184,4.2613225,桥,桥,D:\dataset\c100sp\val\桥\175.jpg
3.041876,4.113229,桥,比目鱼,D:\dataset\c100sp\val\桥\176.jpg
2.5703337,4.3360224,桥,桥,D:\dataset\c100sp\val\桥\183.jpg
2.796205,4.2201667,桥,桥,D:\dataset\c100sp\val\桥\191.jpg
2.7216897,4.248645,桥,桥,D:\dataset\c100sp\val\桥\194.jpg
2.7110934,4.2388783,桥,桥,D:\dataset\c100sp\val\桥\200.jpeg
2.5769298,4.3024178,桥,桥,D:\dataset\c100sp\val\桥\206.jpg
2.6462102,4.319566,桥,桥,D:\dataset\c100sp\val\桥\217.jpg
2.594356,4.3622065,桥,桥,D:\dataset\c100sp\val\桥\22.jpg
2.558802,4.3408575,桥,桥,D:\dataset\c100sp\val\桥\220.jpg
2.7120578,4.227141,桥,桥,D:\dataset\c100sp\val\桥\226.jpeg
2.626805,4.3283477,桥,桥,D:\dataset\c100sp\val\桥\236.png
2.609018,4.166282,桥,桥,D:\dataset\c100sp\val\桥\237.jpg
2.941064,4.2473826,桥,桥,D:\dataset\c100sp\val\桥\253.jpg
2.6046612,4.2831945,桥,桥,D:\dataset\c100sp\val\桥\270.jpg
2.5906627,4.3002157,桥,桥,D:\dataset\c100sp\val\桥\278.jpg
2.8874729,4.341088,桥,桥,D:\dataset\c100sp\val\桥\280.jpg
2.592232,4.2998343,桥,桥,D:\dataset\c100sp\val\桥\29.jpg
2.6818378,4.2581964,桥,桥,D:\dataset\c100sp\val\桥\290.jpg
2.8947556,4.1155267,桥,桥,D:\dataset\c100sp\val\桥\298.jpeg
4.8578196,6.8257775,桥,桥,D:\dataset\c100sp\val\桥\3.png
3.0133579,4.0991635,桥,桥,D:\dataset\c100sp\val\桥\302.jpg
2.7414443,4.2789927,桥,桥,D:\dataset\c100sp\val\桥\307.jpg
2.7335162,4.25676,桥,桥,D:\dataset\c100sp\val\桥\310.jpg
2.581143,4.3167267,桥,桥,D:\dataset\c100sp\val\桥\316.jpg
2.633504,4.2975473,桥,桥,D:\dataset\c100sp\val\桥\321.jpg
2.6513631,4.34069,桥,桥,D:\dataset\c100sp\val\桥\327.jpg
2.7249703,4.2896647,桥,桥,D:\dataset\c100sp\val\桥\330.jpg
2.6125586,4.3585787,桥,桥,D:\dataset\c100sp\val\桥\342.jpg
2.7345946,4.2480474,桥,桥,D:\dataset\c100sp\val\桥\343.jpg
1.863373,3.946091,桥,桥,D:\dataset\c100sp\val\桥\348.jpg
2.590059,4.3067465,桥,桥,D:\dataset\c100sp\val\桥\360.jpg
4.39565,4.3634934,桥,桥,D:\dataset\c100sp\val\桥\37.jpg
2.6464067,4.297807,桥,桥,D:\dataset\c100sp\val\桥\371.jpg
3.288833,4.13957,桥,桥,D:\dataset\c100sp\val\桥\376.jpg
2.7500672,4.2306957,桥,桥,D:\dataset\c100sp\val\桥\378.jpg
2.7198775,4.255988,桥,桥,D:\dataset\c100sp\val\桥\382.jpeg
2.9148633,4.1647897,桥,桥,D:\dataset\c100sp\val\桥\385.jpg
2.5822995,4.330791,桥,桥,D:\dataset\c100sp\val\桥\386.jpg
2.6936944,4.155395,桥,桥,D:\dataset\c100sp\val\桥\395.jpg
2.7614517,4.255354,桥,桥,D:\dataset\c100sp\val\桥\396.jpeg
3.1928651,4.077088,桥,桥,D:\dataset\c100sp\val\桥\398.jpg
2.6509094,4.335174,桥,桥,D:\dataset\c100sp\val\桥\406.jpg
2.6697483,4.2610908,桥,桥,D:\dataset\c100sp\val\桥\408.jpg
2.7241702,4.190528,桥,桥,D:\dataset\c100sp\val\桥\411.jpg
2.6279304,4.2554426,桥,桥,D:\dataset\c100sp\val\桥\42.jpg
2.390744,5.8178368,桥,桥,D:\dataset\c100sp\val\桥\420.jpeg
7.1867046,6.037517,桥,平原,D:\dataset\c100sp\val\桥\428.jpg
2.5709856,4.3205614,桥,桥,D:\dataset\c100sp\val\桥\430.jpg
2.9912064,4.179303,桥,桥,D:\dataset\c100sp\val\桥\432.png
2.610436,4.3062477,桥,桥,D:\dataset\c100sp\val\桥\434.jpg
2.6166117,4.274087,桥,桥,D:\dataset\c100sp\val\桥\435.jpg
2.6026244,4.091887,桥,桥,D:\dataset\c100sp\val\桥\437.jpg
2.7392392,4.2965317,桥,桥,D:\dataset\c100sp\val\桥\439.jpg
2.5889149,4.310212,桥,桥,D:\dataset\c100sp\val\桥\44.jpeg
2.7703285,4.2367635,桥,桥,D:\dataset\c100sp\val\桥\443.png
2.6969492,4.26044,桥,桥,D:\dataset\c100sp\val\桥\451.jpg
2.6722364,4.334339,桥,桥,D:\dataset\c100sp\val\桥\452.jpg
7.408321,5.969108,桥,山,D:\dataset\c100sp\val\桥\456.jpg
2.5801754,4.295415,桥,桥,D:\dataset\c100sp\val\桥\46.jpg
2.7255917,4.2388277,桥,桥,D:\dataset\c100sp\val\桥\463.jpg
2.6885476,4.420072,桥,桥,D:\dataset\c100sp\val\桥\468.jpg
2.5838268,4.341658,桥,桥,D:\dataset\c100sp\val\桥\475.jpg
2.5783372,4.3028603,桥,桥,D:\dataset\c100sp\val\桥\477.jpg
2.5659015,4.3261466,桥,桥,D:\dataset\c100sp\val\桥\479.jpg
2.5966399,4.2999926,桥,桥,D:\dataset\c100sp\val\桥\480.jpg
2.9671361,4.1527433,桥,桥,D:\dataset\c100sp\val\桥\481.jpg
2.6964898,4.2305164,桥,桥,D:\dataset\c100sp\val\桥\484.jpg
4.3021994,6.699042,桥,马路,D:\dataset\c100sp\val\桥\485.jpg
3.2524743,4.0842195,桥,桥,D:\dataset\c100sp\val\桥\486.jpg
2.7938318,4.2275577,桥,桥,D:\dataset\c100sp\val\桥\492.jpg
2.588703,4.282497,桥,桥,D:\dataset\c100sp\val\桥\495.jpg
7.952479,1.1665626,桥,鲨鱼,D:\dataset\c100sp\val\桥\496.jpg
2.43022,4.009668,桥,桥,D:\dataset\c100sp\val\桥\497.jpg
2.6538634,4.367503,桥,桥,D:\dataset\c100sp\val\桥\500.jpg
3.1632333,4.1524725,桥,桥,D:\dataset\c100sp\val\桥\51.jpg
3.1394165,4.155879,桥,桥,D:\dataset\c100sp\val\桥\55.jpg
2.7300923,4.23058,桥,桥,D:\dataset\c100sp\val\桥\56.jpg
2.8422637,4.2133665,桥,桥,D:\dataset\c100sp\val\桥\57.jpg
2.5924013,4.3491206,桥,桥,D:\dataset\c100sp\val\桥\60.jpg
2.637945,4.3265386,桥,桥,D:\dataset\c100sp\val\桥\71.jpg
2.7256598,4.262865,桥,桥,D:\dataset\c100sp\val\桥\73.jpeg
2.9415495,4.192998,桥,桥,D:\dataset\c100sp\val\桥\76.jpg
2.6724627,4.33164,桥,桥,D:\dataset\c100sp\val\桥\85.jpg
9.18833,-6.9874864,梨,梨,D:\dataset\c100sp\val\梨\100.jpg
9.088522,-6.702221,梨,梨,D:\dataset\c100sp\val\梨\105.jpg
9.193067,-6.732277,梨,梨,D:\dataset\c100sp\val\梨\110.jpg
9.068682,-6.6804223,梨,梨,D:\dataset\c100sp\val\梨\111.jpg
9.170007,-6.8143315,梨,梨,D:\dataset\c100sp\val\梨\127.jpeg
9.248431,-6.641451,梨,梨,D:\dataset\c100sp\val\梨\135.jpg
9.204689,-5.1697736,梨,橘子,D:\dataset\c100sp\val\梨\138.jpg
9.186247,-6.7603517,梨,梨,D:\dataset\c100sp\val\梨\145.jpeg
9.105718,-6.7423735,梨,梨,D:\dataset\c100sp\val\梨\147.jpg
9.065907,-6.756906,梨,梨,D:\dataset\c100sp\val\梨\149.jpg
9.154495,-6.9755154,梨,梨,D:\dataset\c100sp\val\梨\15.jpg
9.468822,1.2087985,梨,梨,D:\dataset\c100sp\val\梨\157.png
11.676826,4.012156,梨,苹果,D:\dataset\c100sp\val\梨\165.jpeg
9.203588,-6.724738,梨,梨,D:\dataset\c100sp\val\梨\178.png
9.17779,-6.745516,梨,梨,D:\dataset\c100sp\val\梨\18.jpg
9.117889,-6.7613873,梨,梨,D:\dataset\c100sp\val\梨\193.jpg
9.267031,-6.604715,梨,梨,D:\dataset\c100sp\val\梨\196.jpg
9.248951,-6.642407,梨,梨,D:\dataset\c100sp\val\梨\2.jpg
9.068281,-6.939687,梨,梨,D:\dataset\c100sp\val\梨\202.jpg
9.181252,-6.739514,梨,梨,D:\dataset\c100sp\val\梨\206.jpg
8.778806,-6.876741,梨,梨,D:\dataset\c100sp\val\梨\207.jpg
8.96442,-6.7364593,梨,梨,D:\dataset\c100sp\val\梨\219.jpg
9.186912,-6.88382,梨,梨,D:\dataset\c100sp\val\梨\224.jpg
9.13856,-6.9723535,梨,梨,D:\dataset\c100sp\val\梨\226.jpg
9.021644,-6.849794,梨,梨,D:\dataset\c100sp\val\梨\229.jpg
9.121803,-5.3254123,梨,橘子,D:\dataset\c100sp\val\梨\234.jpg
8.813004,-6.792387,梨,梨,D:\dataset\c100sp\val\梨\236.jpg
8.991281,-6.7460246,梨,梨,D:\dataset\c100sp\val\梨\242.jpg
9.065389,-6.82029,梨,梨,D:\dataset\c100sp\val\梨\243.jpg
9.092361,-7.008475,梨,梨,D:\dataset\c100sp\val\梨\246.jpg
9.085017,-6.811575,梨,梨,D:\dataset\c100sp\val\梨\25.jpg
9.108516,-6.9072204,梨,梨,D:\dataset\c100sp\val\梨\262.jpg
8.834427,-6.827125,梨,梨,D:\dataset\c100sp\val\梨\263.jpg
9.078193,-6.987824,梨,梨,D:\dataset\c100sp\val\梨\266.jpg
9.093389,-7.077806,梨,梨,D:\dataset\c100sp\val\梨\269.jpg
9.239882,-6.6501656,梨,梨,D:\dataset\c100sp\val\梨\270.jpeg
8.969989,-6.8773785,梨,梨,D:\dataset\c100sp\val\梨\271.jpg
9.050703,-6.6920695,梨,梨,D:\dataset\c100sp\val\梨\273.jpg
9.053282,-6.945147,梨,梨,D:\dataset\c100sp\val\梨\282.jpg
9.122661,-6.7353773,梨,梨,D:\dataset\c100sp\val\梨\286.jpg
9.038909,-6.7491684,梨,梨,D:\dataset\c100sp\val\梨\287.jpg
9.141627,-6.7236657,梨,梨,D:\dataset\c100sp\val\梨\288.jpg
9.066568,-6.787883,梨,梨,D:\dataset\c100sp\val\梨\293.jpg
9.243498,-6.6520762,梨,梨,D:\dataset\c100sp\val\梨\304.jpg
9.09934,-6.7664723,梨,梨,D:\dataset\c100sp\val\梨\31.jpg
9.179821,-6.7093024,梨,梨,D:\dataset\c100sp\val\梨\312.jpeg
9.094238,-7.0707426,梨,梨,D:\dataset\c100sp\val\梨\317.jpg
9.166407,-6.7093387,梨,梨,D:\dataset\c100sp\val\梨\325.jpg
9.106017,-6.7954574,梨,梨,D:\dataset\c100sp\val\梨\330.jpg
9.0504055,-6.9066954,梨,梨,D:\dataset\c100sp\val\梨\334.jpg
9.149945,-6.722304,梨,梨,D:\dataset\c100sp\val\梨\338.jpg
9.161815,-6.7055135,梨,梨,D:\dataset\c100sp\val\梨\34.jpg
8.9773445,-6.6595125,梨,苹果,D:\dataset\c100sp\val\梨\340.jpg
9.07622,-7.035389,梨,梨,D:\dataset\c100sp\val\梨\343.jpg
9.079039,-6.991481,梨,梨,D:\dataset\c100sp\val\梨\345.jpg
9.065517,-6.9282784,梨,梨,D:\dataset\c100sp\val\梨\347.jpg
9.088706,-6.868082,梨,梨,D:\dataset\c100sp\val\梨\352.jpg
8.905096,2.130758,梨,梨,D:\dataset\c100sp\val\梨\36.jpeg
9.078526,-6.7567453,梨,梨,D:\dataset\c100sp\val\梨\363.jpg
9.069554,-6.63293,梨,梨,D:\dataset\c100sp\val\梨\364.jpg
9.094914,-6.7002354,梨,梨,D:\dataset\c100sp\val\梨\367.jpg
9.251529,-6.630697,梨,梨,D:\dataset\c100sp\val\梨\371.jpg
9.08609,-6.7295747,梨,梨,D:\dataset\c100sp\val\梨\380.jpg
8.954491,-6.7169037,梨,梨,D:\dataset\c100sp\val\梨\386.jpg
9.060414,-6.8459663,梨,梨,D:\dataset\c100sp\val\梨\390.jpg
9.090177,-6.8197246,梨,梨,D:\dataset\c100sp\val\梨\412.png
7.0607014,0.973187,梨,毛虫,D:\dataset\c100sp\val\梨\414.jpg
9.075924,-6.9975863,梨,梨,D:\dataset\c100sp\val\梨\418.jpg
9.025294,-6.8349066,梨,梨,D:\dataset\c100sp\val\梨\423.jpg
9.192523,-6.826013,梨,梨,D:\dataset\c100sp\val\梨\427.jpeg
9.162893,-6.764777,梨,梨,D:\dataset\c100sp\val\梨\429.jpg
9.022155,-6.8669534,梨,梨,D:\dataset\c100sp\val\梨\430.jpg
9.141191,-6.8540816,梨,梨,D:\dataset\c100sp\val\梨\431.jpg
8.998151,-6.8736925,梨,梨,D:\dataset\c100sp\val\梨\434.jpg
9.09074,-7.0613785,梨,梨,D:\dataset\c100sp\val\梨\440.jpg
8.991137,-6.876252,梨,梨,D:\dataset\c100sp\val\梨\441.jpg
9.12866,-6.7407675,梨,梨,D:\dataset\c100sp\val\梨\449.jpg
8.8497,-6.5328045,梨,梨,D:\dataset\c100sp\val\梨\450.jpg
9.105119,-6.7559185,梨,梨,D:\dataset\c100sp\val\梨\452.jpg
9.153174,-6.763182,梨,梨,D:\dataset\c100sp\val\梨\455.jpg
9.096975,-6.73863,梨,梨,D:\dataset\c100sp\val\梨\458.png
9.153392,-6.7088795,梨,梨,D:\dataset\c100sp\val\梨\462.jpg
9.082373,-6.9143066,梨,梨,D:\dataset\c100sp\val\梨\470.jpg
9.021095,-6.66068,梨,梨,D:\dataset\c100sp\val\梨\473.png
9.158391,-6.7591767,梨,梨,D:\dataset\c100sp\val\梨\475.jpg
9.097148,-6.986713,梨,梨,D:\dataset\c100sp\val\梨\48.jpg
9.152364,-6.7432337,梨,梨,D:\dataset\c100sp\val\梨\483.jpg
9.057277,-6.824017,梨,梨,D:\dataset\c100sp\val\梨\49.jpg
9.039748,-6.9969397,梨,梨,D:\dataset\c100sp\val\梨\490.jpg
9.008636,-6.82999,梨,梨,D:\dataset\c100sp\val\梨\493.jpg
9.118723,-6.74072,梨,梨,D:\dataset\c100sp\val\梨\494.png
9.155266,-6.7118015,梨,梨,D:\dataset\c100sp\val\梨\497.jpg
9.15842,-6.897675,梨,梨,D:\dataset\c100sp\val\梨\499.jpg
9.103647,-6.744067,梨,梨,D:\dataset\c100sp\val\梨\500.jpg
9.081553,-6.9489274,梨,梨,D:\dataset\c100sp\val\梨\53.jpg
9.161455,-6.712568,梨,梨,D:\dataset\c100sp\val\梨\60.jpeg
9.084212,-6.9700103,梨,梨,D:\dataset\c100sp\val\梨\7.jpg
9.261911,1.0781652,梨,苹果,D:\dataset\c100sp\val\梨\79.jpeg
9.034233,-6.9228854,梨,梨,D:\dataset\c100sp\val\梨\92.jpg
6.8957567,0.78346556,梨,电话,D:\dataset\c100sp\val\梨\94.jpeg
9.152084,-6.938326,梨,梨,D:\dataset\c100sp\val\梨\96.jpg
9.134777,6.3741193,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\0.jpg
9.3246155,6.581844,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\104.jpg
9.183649,6.4843183,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\109.jpg
9.048236,6.4642587,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\111.jpg
9.053324,6.5109434,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\112.jpg
9.062355,6.5103564,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\113.jpg
8.991305,6.5647573,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\116.jpg
9.033528,6.447808,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\118.jpg
9.055928,6.4582005,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\124.jpg
9.123481,6.402966,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\126.jpg
9.2830515,6.5544596,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\128.jpg
9.345098,6.6326084,棕榈树,松树,D:\dataset\c100sp\val\棕榈树\130.jpg
8.99762,7.2990212,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\14.jpg
9.113228,6.4240932,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\140.jpg
9.11336,6.4415927,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\145.jpg
9.156778,6.5576115,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\151.jpg
8.896792,6.3788533,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\161.jpg
7.8639846,4.927858,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\165.jpg
9.049154,6.494538,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\166.jpg
9.143858,6.428068,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\17.jpg
9.325458,6.544513,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\175.jpg
9.08099,6.4487996,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\176.jpg
9.109632,6.3959856,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\179.jpg
9.108414,6.3797393,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\180.jpg
9.136845,6.4705405,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\186.jpg
9.56,7.6069117,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\187.jpg
9.095103,6.4516044,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\19.jpg
9.194468,6.5758734,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\191.jpg
9.139991,6.45304,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\193.jpg
9.054848,6.4687843,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\195.jpg
9.278276,6.7168965,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\20.jpg
9.081233,6.4352126,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\22.jpg
9.2152605,6.479697,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\220.jpg
9.177797,6.454839,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\221.jpg
9.160975,6.5290294,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\223.jpg
9.145069,6.4514766,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\233.jpg
9.178397,6.4070663,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\242.jpg
9.235232,6.4883113,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\249.jpg
9.11913,6.408636,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\252.jpg
9.166732,6.4613795,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\253.jpg
9.23646,6.5839534,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\257.jpg
9.302598,6.5490093,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\26.jpg
9.034594,6.539418,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\263.jpg
9.195632,6.5048423,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\27.jpg
9.043246,6.492639,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\281.jpg
9.136554,6.4539742,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\282.jpg
9.139972,6.598359,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\286.jpg
9.08864,6.4449897,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\292.jpg
9.131748,6.4692945,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\309.jpg
9.104311,6.4007363,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\310.jpg
9.057531,6.5196843,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\313.jpg
4.543974,7.1124005,棕榈树,马路,D:\dataset\c100sp\val\棕榈树\315.jpg
9.08372,6.426634,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\320.jpg
9.029019,6.5770326,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\323.jpg
9.043136,6.444631,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\327.jpg
13.44982,5.0030546,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\328.jpg
9.141612,6.479145,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\335.jpg
9.249313,6.526929,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\342.jpg
9.17698,6.5040565,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\35.jpg
9.240623,6.5808153,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\351.jpg
9.177596,6.559862,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\364.jpg
9.1769905,6.5001435,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\367.jpg
9.093055,6.437003,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\373.jpg
9.17854,6.462865,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\382.jpg
9.227457,6.4901114,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\385.jpg
9.107831,6.5108337,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\392.jpg
9.028708,6.4950194,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\393.jpg
9.129204,6.4388876,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\394.jpg
7.81617,4.852083,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\399.jpg
9.13108,6.626407,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\406.jpg
9.180674,6.601193,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\407.jpg
9.190972,6.538561,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\41.jpg
9.174692,6.446267,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\418.jpg
9.189049,6.486305,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\421.jpg
9.0163965,6.5111127,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\422.jpg
9.085447,6.4831576,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\444.jpg
8.116177,4.685944,棕榈树,大海,D:\dataset\c100sp\val\棕榈树\460.jpg
9.171861,6.4768443,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\463.jpg
9.111493,6.403961,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\468.jpg
9.190732,6.5879574,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\47.jpg
