X,Y,Z,标注类别名称,预测类别,图像路径
11.109978,5.5060215,6.3093796,枫树,枫树,D:\dataset\c100sp\val\枫树\405.jpg
11.569376,5.038514,6.4024897,枫树,枫树,D:\dataset\c100sp\val\枫树\408.jpg
10.563592,5.6086454,6.319035,枫树,枫树,D:\dataset\c100sp\val\枫树\409.jpg
9.994122,5.4634814,6.3150744,枫树,森林,D:\dataset\c100sp\val\枫树\413.jpg
10.867409,5.657001,6.30627,枫树,枫树,D:\dataset\c100sp\val\枫树\418.jpg
11.165559,5.5974345,6.337429,枫树,枫树,D:\dataset\c100sp\val\枫树\421.jpg
11.068581,5.558294,6.330671,枫树,枫树,D:\dataset\c100sp\val\枫树\424.jpg
11.05576,5.7209153,6.386422,枫树,枫树,D:\dataset\c100sp\val\枫树\425.jpg
10.576513,5.753685,6.213759,枫树,枫树,D:\dataset\c100sp\val\枫树\427.jpg
10.955435,5.7812924,6.396623,枫树,枫树,D:\dataset\c100sp\val\枫树\432.jpg
11.115724,5.5905833,6.3028216,枫树,枫树,D:\dataset\c100sp\val\枫树\434.jpg
11.478791,5.24485,6.3816857,枫树,枫树,D:\dataset\c100sp\val\枫树\445.jpg
11.273438,5.5610795,6.3246183,枫树,枫树,D:\dataset\c100sp\val\枫树\450.jpg
11.109307,5.653415,6.378087,枫树,枫树,D:\dataset\c100sp\val\枫树\452.jpg
11.025517,5.752056,6.400989,枫树,枫树,D:\dataset\c100sp\val\枫树\460.jpg
11.291192,5.5445175,6.3087206,枫树,枫树,D:\dataset\c100sp\val\枫树\461.jpg
11.109514,5.0667477,6.539416,枫树,枫树,D:\dataset\c100sp\val\枫树\464.jpg
10.773544,5.6053605,6.2567916,枫树,枫树,D:\dataset\c100sp\val\枫树\465.jpg
11.2751255,5.256741,6.3729086,枫树,枫树,D:\dataset\c100sp\val\枫树\471.jpg
11.570286,4.978442,6.449287,枫树,枫树,D:\dataset\c100sp\val\枫树\477.jpg
11.5542,5.0664687,6.4162602,枫树,枫树,D:\dataset\c100sp\val\枫树\479.jpg
11.124019,5.570272,6.3480268,枫树,枫树,D:\dataset\c100sp\val\枫树\480.jpg
11.225238,5.548229,6.3008347,枫树,枫树,D:\dataset\c100sp\val\枫树\486.jpg
11.123865,5.556738,6.2997384,枫树,枫树,D:\dataset\c100sp\val\枫树\492.jpg
11.429842,5.2374954,6.373697,枫树,枫树,D:\dataset\c100sp\val\枫树\494.jpg
10.532439,5.538508,6.054514,枫树,森林,D:\dataset\c100sp\val\枫树\500.jpg
11.130738,5.6382804,6.347583,枫树,枫树,D:\dataset\c100sp\val\枫树\55.jpg
11.237216,5.5259647,6.2837963,枫树,枫树,D:\dataset\c100sp\val\枫树\59.jpg
10.78191,5.655313,6.3071904,枫树,枫树,D:\dataset\c100sp\val\枫树\67.jpg
11.223638,5.411119,6.355425,枫树,枫树,D:\dataset\c100sp\val\枫树\69.jpg
11.532615,5.085144,6.41938,枫树,枫树,D:\dataset\c100sp\val\枫树\72.jpg
11.45863,5.246395,6.386483,枫树,枫树,D:\dataset\c100sp\val\枫树\74.jpg
11.145585,5.575836,6.2647443,枫树,枫树,D:\dataset\c100sp\val\枫树\78.jpg
11.080605,5.5168223,6.3084297,枫树,枫树,D:\dataset\c100sp\val\枫树\79.jpg
11.063828,5.63738,6.365686,枫树,枫树,D:\dataset\c100sp\val\枫树\91.jpg
11.481447,5.2386885,6.3889627,枫树,枫树,D:\dataset\c100sp\val\枫树\97.jpg
10.533424,7.6507874,5.6310554,柳树,柳树,D:\dataset\c100sp\val\柳树\109.jpg
10.670826,7.93709,5.5298796,柳树,柳树,D:\dataset\c100sp\val\柳树\110.jpg
10.259065,5.234777,6.5046334,柳树,柳树,D:\dataset\c100sp\val\柳树\112.jpg
10.625937,7.8235016,5.5471354,柳树,柳树,D:\dataset\c100sp\val\柳树\118.jpg
10.667653,7.861602,5.5103784,柳树,柳树,D:\dataset\c100sp\val\柳树\142.jpg
10.651424,7.9679923,5.564143,柳树,柳树,D:\dataset\c100sp\val\柳树\147.jpg
10.687515,7.8807282,5.4952707,柳树,柳树,D:\dataset\c100sp\val\柳树\148.jpg
10.615655,7.899878,5.584442,柳树,柳树,D:\dataset\c100sp\val\柳树\15.jpg
10.6673,7.927034,5.5241323,柳树,柳树,D:\dataset\c100sp\val\柳树\156.jpg
10.668441,7.874063,5.5134544,柳树,柳树,D:\dataset\c100sp\val\柳树\157.jpg
10.614942,7.8954754,5.577395,柳树,柳树,D:\dataset\c100sp\val\柳树\168.jpg
10.433836,7.2665586,5.799572,柳树,柳树,D:\dataset\c100sp\val\柳树\17.jpg
10.677711,7.866124,5.5048356,柳树,柳树,D:\dataset\c100sp\val\柳树\171.jpg
10.616127,7.936309,5.589126,柳树,柳树,D:\dataset\c100sp\val\柳树\174.jpg
10.602522,7.9159393,5.5971904,柳树,柳树,D:\dataset\c100sp\val\柳树\175.jpg
10.525682,7.6709723,5.6163406,柳树,柳树,D:\dataset\c100sp\val\柳树\178.jpg
10.597842,7.773678,5.567266,柳树,柳树,D:\dataset\c100sp\val\柳树\18.jpg
10.611247,7.901492,5.599952,柳树,柳树,D:\dataset\c100sp\val\柳树\180.jpg
10.399035,6.205514,6.018685,柳树,柳树,D:\dataset\c100sp\val\柳树\181.jpg
10.5596285,7.8263087,5.6228113,柳树,柳树,D:\dataset\c100sp\val\柳树\183.jpg
10.569112,7.839975,5.618709,柳树,柳树,D:\dataset\c100sp\val\柳树\184.jpg
10.552894,7.761753,5.618035,柳树,柳树,D:\dataset\c100sp\val\柳树\188.jpg
10.582356,7.8621593,5.610874,柳树,柳树,D:\dataset\c100sp\val\柳树\194.jpg
10.583188,7.835367,5.597667,柳树,柳树,D:\dataset\c100sp\val\柳树\201.jpg
10.601617,7.7532697,5.5666866,柳树,柳树,D:\dataset\c100sp\val\柳树\203.jpg
10.468023,7.576308,5.6405997,柳树,柳树,D:\dataset\c100sp\val\柳树\209.jpg
10.609929,7.891506,5.586803,柳树,柳树,D:\dataset\c100sp\val\柳树\213.jpg
10.708219,7.9181027,5.476946,柳树,柳树,D:\dataset\c100sp\val\柳树\220.jpg
10.598976,7.7964883,5.566624,柳树,柳树,D:\dataset\c100sp\val\柳树\221.jpg
10.672765,7.8099713,5.505881,柳树,柳树,D:\dataset\c100sp\val\柳树\227.jpg
10.592703,7.7860456,5.5679445,柳树,柳树,D:\dataset\c100sp\val\柳树\230.jpg
10.630208,7.9429884,5.579894,柳树,柳树,D:\dataset\c100sp\val\柳树\234.jpg
10.58096,7.7734933,5.570426,柳树,柳树,D:\dataset\c100sp\val\柳树\249.jpg
10.615228,7.9093766,5.5855227,柳树,柳树,D:\dataset\c100sp\val\柳树\25.jpg
10.577216,7.898998,5.6213512,柳树,柳树,D:\dataset\c100sp\val\柳树\252.jpg
10.647655,7.8278646,5.5401964,柳树,柳树,D:\dataset\c100sp\val\柳树\253.jpg
10.551881,7.6852827,5.6137776,柳树,柳树,D:\dataset\c100sp\val\柳树\26.jpeg
10.561738,7.756054,5.607203,柳树,柳树,D:\dataset\c100sp\val\柳树\279.png
10.537446,7.674432,5.6211157,柳树,柳树,D:\dataset\c100sp\val\柳树\280.jpg
10.624856,7.8975196,5.570403,柳树,柳树,D:\dataset\c100sp\val\柳树\281.jpg
10.594767,7.8360467,5.5819864,柳树,柳树,D:\dataset\c100sp\val\柳树\284.jpg
10.669698,7.8536415,5.507734,柳树,柳树,D:\dataset\c100sp\val\柳树\291.png
10.58219,7.8183613,5.601262,柳树,柳树,D:\dataset\c100sp\val\柳树\292.jpg
10.4991455,7.626181,5.6304493,柳树,柳树,D:\dataset\c100sp\val\柳树\293.jpg
12.988441,2.7088618,7.258477,柳树,兰花,D:\dataset\c100sp\val\柳树\295.jpg
10.595777,7.840046,5.59156,柳树,柳树,D:\dataset\c100sp\val\柳树\30.jpg
10.575055,7.8408628,5.6082234,柳树,柳树,D:\dataset\c100sp\val\柳树\300.jpg
10.559635,7.8710914,5.629096,柳树,柳树,D:\dataset\c100sp\val\柳树\304.jpeg
10.6069145,7.875421,5.587785,柳树,柳树,D:\dataset\c100sp\val\柳树\310.jpg
10.496599,7.5827837,5.6404834,柳树,柳树,D:\dataset\c100sp\val\柳树\313.jpg
10.639013,7.799984,5.544406,柳树,柳树,D:\dataset\c100sp\val\柳树\315.jpg
10.58478,7.858429,5.6064496,柳树,柳树,D:\dataset\c100sp\val\柳树\317.jpeg
11.510446,1.829195,7.559339,柳树,蜗牛,D:\dataset\c100sp\val\柳树\328.jpg
10.633519,7.931318,5.591773,柳树,柳树,D:\dataset\c100sp\val\柳树\333.jpg
10.668257,7.878452,5.5228014,柳树,柳树,D:\dataset\c100sp\val\柳树\335.jpg
10.545624,7.722913,5.610317,柳树,柳树,D:\dataset\c100sp\val\柳树\345.jpg
10.666873,7.8951902,5.5213737,柳树,柳树,D:\dataset\c100sp\val\柳树\347.png
10.615944,7.8846164,5.578243,柳树,柳树,D:\dataset\c100sp\val\柳树\354.jpg
10.523605,7.6655326,5.623412,柳树,柳树,D:\dataset\c100sp\val\柳树\356.jpg
10.683863,7.8607063,5.4960694,柳树,柳树,D:\dataset\c100sp\val\柳树\372.jpg
11.589254,1.7660186,7.370109,柳树,柳树,D:\dataset\c100sp\val\柳树\384.jpg
10.385021,7.235364,5.6976147,柳树,柳树,D:\dataset\c100sp\val\柳树\391.jpg
10.607671,7.837401,5.578029,柳树,柳树,D:\dataset\c100sp\val\柳树\393.jpg
10.690143,7.9513397,5.517755,柳树,柳树,D:\dataset\c100sp\val\柳树\397.jpg
10.5672245,7.7642784,5.601088,柳树,柳树,D:\dataset\c100sp\val\柳树\405.jpg
10.677336,7.9600163,5.527219,柳树,柳树,D:\dataset\c100sp\val\柳树\406.jpg
10.038857,5.5470905,6.1770816,柳树,柳树,D:\dataset\c100sp\val\柳树\41.jpg
10.512945,7.626024,5.6315417,柳树,柳树,D:\dataset\c100sp\val\柳树\412.jpg
10.656587,7.830172,5.5278053,柳树,柳树,D:\dataset\c100sp\val\柳树\418.jpg
10.621687,7.90993,5.5797205,柳树,柳树,D:\dataset\c100sp\val\柳树\42.jpg
10.657525,7.816452,5.5216823,柳树,柳树,D:\dataset\c100sp\val\柳树\421.png
10.548609,7.720384,5.610237,柳树,柳树,D:\dataset\c100sp\val\柳树\429.jpg
10.698859,7.7967525,5.499304,柳树,柳树,D:\dataset\c100sp\val\柳树\433.jpeg
10.523397,7.660568,5.6206374,柳树,柳树,D:\dataset\c100sp\val\柳树\44.jpg
9.655917,5.973901,6.591583,柳树,松树,D:\dataset\c100sp\val\柳树\447.jpg
10.56378,7.7781553,5.607539,柳树,柳树,D:\dataset\c100sp\val\柳树\45.jpg
10.686513,7.963887,5.52003,柳树,柳树,D:\dataset\c100sp\val\柳树\451.jpg
10.439051,7.4061074,5.6662354,柳树,柳树,D:\dataset\c100sp\val\柳树\453.jpg
10.58322,7.719786,5.57447,柳树,柳树,D:\dataset\c100sp\val\柳树\457.jpg
10.576097,7.8009686,5.5966845,柳树,柳树,D:\dataset\c100sp\val\柳树\460.jpg
10.658313,7.8416924,5.5211167,柳树,柳树,D:\dataset\c100sp\val\柳树\469.jpg
10.548405,7.7068,5.6110077,柳树,柳树,D:\dataset\c100sp\val\柳树\47.jpg
10.544049,7.7267017,5.612947,柳树,柳树,D:\dataset\c100sp\val\柳树\474.jpg
10.455109,7.4485836,5.6612177,柳树,柳树,D:\dataset\c100sp\val\柳树\475.jpg
10.501924,7.5578713,5.6679473,柳树,柳树,D:\dataset\c100sp\val\柳树\484.jpg
10.530198,7.628583,5.6366076,柳树,柳树,D:\dataset\c100sp\val\柳树\56.jpg
10.625031,7.9565835,5.5939345,柳树,柳树,D:\dataset\c100sp\val\柳树\58.jpg
10.47196,7.5015264,5.6437874,柳树,柳树,D:\dataset\c100sp\val\柳树\59.jpg
10.5692625,7.8118706,5.610117,柳树,柳树,D:\dataset\c100sp\val\柳树\61.jpg
10.597054,7.8423095,5.590931,柳树,柳树,D:\dataset\c100sp\val\柳树\69.jpg
10.665504,7.8175573,5.5106163,柳树,柳树,D:\dataset\c100sp\val\柳树\72.jpg
10.358419,7.465963,5.6790953,柳树,柳树,D:\dataset\c100sp\val\柳树\75.jpg
10.652878,7.9310484,5.5481243,柳树,柳树,D:\dataset\c100sp\val\柳树\79.jpg
10.611893,7.8843966,5.5830007,柳树,柳树,D:\dataset\c100sp\val\柳树\82.jpg
10.543388,7.7351213,5.6173086,柳树,柳树,D:\dataset\c100sp\val\柳树\85.jpg
10.462868,7.505927,5.6489444,柳树,柳树,D:\dataset\c100sp\val\柳树\86.jpg
10.564484,7.7698236,5.6054196,柳树,柳树,D:\dataset\c100sp\val\柳树\90.jpg
10.61814,7.923581,5.587523,柳树,柳树,D:\dataset\c100sp\val\柳树\92.jpg
10.358279,7.4319067,5.6884418,柳树,柳树,D:\dataset\c100sp\val\柳树\94.jpg
10.439958,7.4073176,5.664665,柳树,柳树,D:\dataset\c100sp\val\柳树\97.jpg
8.414079,2.2249236,2.1910794,桌子,桌子,D:\dataset\c100sp\val\桌子\100.jpg
8.545803,2.3696756,2.0688548,桌子,桌子,D:\dataset\c100sp\val\桌子\101.jpg
8.442796,2.1946633,2.571542,桌子,桌子,D:\dataset\c100sp\val\桌子\105.jpg
8.347691,2.1263478,2.2999485,桌子,桌子,D:\dataset\c100sp\val\桌子\11.jpg
8.390097,2.133309,2.9339457,桌子,桌子,D:\dataset\c100sp\val\桌子\125.jpg
8.518315,2.2900631,2.215877,桌子,桌子,D:\dataset\c100sp\val\桌子\128.jpg
8.273936,2.0504436,2.3835073,桌子,桌子,D:\dataset\c100sp\val\桌子\135.jpg
8.416618,2.174237,2.4375165,桌子,桌子,D:\dataset\c100sp\val\桌子\137.jpg
8.31155,1.8744013,2.9861932,桌子,桌子,D:\dataset\c100sp\val\桌子\141.jpg
6.3710346,1.4503841,2.431441,桌子,衣柜,D:\dataset\c100sp\val\桌子\142.jpg
8.548287,2.371612,2.1107318,桌子,桌子,D:\dataset\c100sp\val\桌子\148.jpg
7.1214175,1.6365675,2.307966,桌子,床,D:\dataset\c100sp\val\桌子\151.jpg
8.424983,2.1858084,2.3451219,桌子,桌子,D:\dataset\c100sp\val\桌子\16.jpg
8.466648,2.02677,2.6452413,桌子,桌子,D:\dataset\c100sp\val\桌子\160.jpg
7.135579,1.7871879,2.7765222,桌子,桌子,D:\dataset\c100sp\val\桌子\163.jpg
7.896315,1.750775,3.0809245,桌子,桌子,D:\dataset\c100sp\val\桌子\168.jpg
8.417739,2.164722,2.735847,桌子,桌子,D:\dataset\c100sp\val\桌子\169.jpg
8.417231,2.1992822,2.2900932,桌子,桌子,D:\dataset\c100sp\val\桌子\17.jpg
8.572422,2.354052,2.1363153,桌子,桌子,D:\dataset\c100sp\val\桌子\18.png
8.459997,2.157566,2.539758,桌子,桌子,D:\dataset\c100sp\val\桌子\182.jpg
8.5615225,2.3715754,2.1123738,桌子,桌子,D:\dataset\c100sp\val\桌子\183.jpg
8.558714,2.3957727,2.0885675,桌子,桌子,D:\dataset\c100sp\val\桌子\187.jpg
8.585492,2.3785863,2.1039548,桌子,桌子,D:\dataset\c100sp\val\桌子\193.jpg
8.696241,2.2613587,2.218692,桌子,桌子,D:\dataset\c100sp\val\桌子\198.jpg
8.595021,2.3200667,2.1668692,桌子,桌子,D:\dataset\c100sp\val\桌子\199.jpg
8.619318,2.111805,2.3189094,桌子,椅子,D:\dataset\c100sp\val\桌子\20.jpg
8.421427,2.1420388,2.4951565,桌子,桌子,D:\dataset\c100sp\val\桌子\208.jpg
8.540099,2.3360307,2.1561017,桌子,桌子,D:\dataset\c100sp\val\桌子\209.jpg
8.559634,2.3600454,2.1232755,桌子,桌子,D:\dataset\c100sp\val\桌子\210.jpg
8.412204,2.1696398,2.9504313,桌子,桌子,D:\dataset\c100sp\val\桌子\215.jpg
8.551752,2.3191369,2.2026079,桌子,桌子,D:\dataset\c100sp\val\桌子\216.jpg
8.252533,2.0655556,2.304819,桌子,桌子,D:\dataset\c100sp\val\桌子\219.jpg
8.214242,2.0170195,2.3369505,桌子,桌子,D:\dataset\c100sp\val\桌子\23.jpg
8.315054,2.1504586,2.2063177,桌子,桌子,D:\dataset\c100sp\val\桌子\243.jpg
8.607599,2.324159,2.1773338,桌子,桌子,D:\dataset\c100sp\val\桌子\251.jpg
8.637156,2.3277824,2.1699836,桌子,桌子,D:\dataset\c100sp\val\桌子\253.jpg
8.380213,2.0671327,2.4223652,桌子,桌子,D:\dataset\c100sp\val\桌子\256.jpg
8.480714,2.2793214,2.2003963,桌子,桌子,D:\dataset\c100sp\val\桌子\270.jpg
8.387172,2.1603835,2.7388613,桌子,桌子,D:\dataset\c100sp\val\桌子\278.jpg
8.366298,2.1495473,2.2917616,桌子,桌子,D:\dataset\c100sp\val\桌子\282.jpg
8.71796,2.2389345,2.2189922,桌子,桌子,D:\dataset\c100sp\val\桌子\287.jpg
8.627281,2.3141046,2.1712232,桌子,桌子,D:\dataset\c100sp\val\桌子\291.png
8.478369,2.1868057,2.2830267,桌子,桌子,D:\dataset\c100sp\val\桌子\294.jpg
8.56222,2.3146665,2.1702445,桌子,桌子,D:\dataset\c100sp\val\桌子\295.jpg
8.471308,2.1895754,2.3607042,桌子,桌子,D:\dataset\c100sp\val\桌子\30.jpg
8.605682,2.3293307,2.1861134,桌子,桌子,D:\dataset\c100sp\val\桌子\301.jpg
8.76016,2.2017224,2.2529707,桌子,桌子,D:\dataset\c100sp\val\桌子\303.png
8.56527,2.1990697,2.470872,桌子,桌子,D:\dataset\c100sp\val\桌子\307.jpg
8.373987,2.190039,2.217092,桌子,桌子,D:\dataset\c100sp\val\桌子\319.jpg
8.472211,2.20635,2.4121199,桌子,桌子,D:\dataset\c100sp\val\桌子\329.jpg
8.4161,2.2056842,2.2262952,桌子,桌子,D:\dataset\c100sp\val\桌子\331.jpg
8.366094,2.1379755,2.5666242,桌子,桌子,D:\dataset\c100sp\val\桌子\340.jpg
8.371516,2.1461208,2.494101,桌子,桌子,D:\dataset\c100sp\val\桌子\342.jpg
8.562985,2.248864,2.2436504,桌子,桌子,D:\dataset\c100sp\val\桌子\343.jpg
8.570612,1.9800596,2.6857383,桌子,桌子,D:\dataset\c100sp\val\桌子\345.jpg
8.701497,2.2432303,2.2302873,桌子,桌子,D:\dataset\c100sp\val\桌子\351.jpg
8.47383,2.2086892,2.3613153,桌子,桌子,D:\dataset\c100sp\val\桌子\366.jpg
8.401593,2.1843495,2.2645476,桌子,桌子,D:\dataset\c100sp\val\桌子\369.jpg
8.327638,2.1582885,2.2262719,桌子,桌子,D:\dataset\c100sp\val\桌子\370.jpg
8.308668,2.1416805,2.2485979,桌子,桌子,D:\dataset\c100sp\val\桌子\373.jpg
8.334416,2.1297226,2.2718818,桌子,桌子,D:\dataset\c100sp\val\桌子\377.jpeg
8.558846,2.3527656,2.1315787,桌子,桌子,D:\dataset\c100sp\val\桌子\386.jpg
9.5497675,0.2244662,3.7459044,桌子,杯子,D:\dataset\c100sp\val\桌子\389.jpg
8.464186,2.0973647,2.4284897,桌子,桌子,D:\dataset\c100sp\val\桌子\400.jpg
8.149376,1.955071,2.6342707,桌子,桌子,D:\dataset\c100sp\val\桌子\402.jpg
8.191412,1.9911152,2.576594,桌子,桌子,D:\dataset\c100sp\val\桌子\41.jpg
8.573187,2.3825753,2.089005,桌子,桌子,D:\dataset\c100sp\val\桌子\410.jpg
8.419179,2.187484,2.4333777,桌子,桌子,D:\dataset\c100sp\val\桌子\415.png
8.028506,1.8531861,2.3758638,桌子,桌子,D:\dataset\c100sp\val\桌子\417.jpg
8.283731,2.131558,2.2435613,桌子,桌子,D:\dataset\c100sp\val\桌子\418.jpg
8.316372,2.088252,2.3481278,桌子,桌子,D:\dataset\c100sp\val\桌子\422.jpg
8.42057,2.1911407,2.4824343,桌子,桌子,D:\dataset\c100sp\val\桌子\435.jpg
8.314581,2.0584047,2.4314115,桌子,桌子,D:\dataset\c100sp\val\桌子\436.jpg
7.7650547,1.6762365,3.0628483,桌子,桌子,D:\dataset\c100sp\val\桌子\440.jpg
8.156832,2.0295553,2.3387244,桌子,桌子,D:\dataset\c100sp\val\桌子\441.jpg
8.650585,2.2652779,2.2234523,桌子,桌子,D:\dataset\c100sp\val\桌子\445.jpg
8.034748,1.9744637,2.371695,桌子,桌子,D:\dataset\c100sp\val\桌子\449.jpg
8.552995,2.3122518,2.2064672,桌子,桌子,D:\dataset\c100sp\val\桌子\457.png
8.519053,2.2199585,2.2557755,桌子,桌子,D:\dataset\c100sp\val\桌子\468.jpg
8.328849,2.0716293,2.3828979,桌子,桌子,D:\dataset\c100sp\val\桌子\474.jpg
8.429733,2.1139562,2.2776802,桌子,桌子,D:\dataset\c100sp\val\桌子\475.jpg
8.151923,1.9542167,2.6453245,桌子,桌子,D:\dataset\c100sp\val\桌子\477.jpg
8.569859,0.044720158,5.3451557,桌子,水濑,D:\dataset\c100sp\val\桌子\48.jpg
8.408387,2.1733098,2.488947,桌子,桌子,D:\dataset\c100sp\val\桌子\484.jpg
8.307067,2.1506875,2.2274158,桌子,桌子,D:\dataset\c100sp\val\桌子\487.jpg
8.409991,2.1693456,2.4719903,桌子,桌子,D:\dataset\c100sp\val\桌子\494.png
8.45521,2.2537708,2.1952214,桌子,桌子,D:\dataset\c100sp\val\桌子\496.jpg
8.5388975,2.1780403,2.2967556,桌子,桌子,D:\dataset\c100sp\val\桌子\57.jpg
8.519179,2.2155979,2.270673,桌子,桌子,D:\dataset\c100sp\val\桌子\59.jpg
8.581364,2.4019103,2.0691361,桌子,桌子,D:\dataset\c100sp\val\桌子\61.jpg
8.540961,2.3621068,2.1418304,桌子,桌子,D:\dataset\c100sp\val\桌子\62.jpg
8.639496,2.338711,2.1709814,桌子,桌子,D:\dataset\c100sp\val\桌子\64.jpg
8.49508,2.0554652,2.5562353,桌子,桌子,D:\dataset\c100sp\val\桌子\70.jpg
8.184804,2.005215,2.4789915,桌子,桌子,D:\dataset\c100sp\val\桌子\75.jpg
8.472559,2.2116797,2.4387949,桌子,桌子,D:\dataset\c100sp\val\桌子\78.jpg
8.532317,2.2879233,2.247078,桌子,桌子,D:\dataset\c100sp\val\桌子\80.png
8.446815,2.1709485,2.306425,桌子,桌子,D:\dataset\c100sp\val\桌子\86.jpg
8.548543,2.3604252,2.1166923,桌子,桌子,D:\dataset\c100sp\val\桌子\88.jpg
8.573823,2.373711,2.0985103,桌子,桌子,D:\dataset\c100sp\val\桌子\90.jpg
8.5561,2.3360639,2.17685,桌子,桌子,D:\dataset\c100sp\val\桌子\99.jpg
4.909382,3.4278934,4.6283736,桥,桥,D:\dataset\c100sp\val\桥\102.jpg
9.372238,1.613898,7.0686293,桥,火车,D:\dataset\c100sp\val\桥\111.jpg
5.1752563,3.9748912,4.7181225,桥,桥,D:\dataset\c100sp\val\桥\112.jpg
5.320395,3.8085842,4.6029434,桥,桥,D:\dataset\c100sp\val\桥\113.jpg
5.6420965,3.5127444,4.6919823,桥,恐龙,D:\dataset\c100sp\val\桥\114.jpg
5.170473,3.9787025,4.684968,桥,桥,D:\dataset\c100sp\val\桥\119.jpg
8.705013,5.919118,6.3617897,桥,山,D:\dataset\c100sp\val\桥\131.jpg
5.5630245,3.6118624,4.5869665,桥,桥,D:\dataset\c100sp\val\桥\14.jpg
5.1729655,3.947073,4.703744,桥,桥,D:\dataset\c100sp\val\桥\155.jpg
5.3951297,3.6039062,4.6014395,桥,桥,D:\dataset\c100sp\val\桥\157.jpg
5.2528324,3.9277089,4.7411265,桥,桥,D:\dataset\c100sp\val\桥\160.jpg
4.8601356,3.4391904,4.5999484,桥,桥,D:\dataset\c100sp\val\桥\163.jpg
5.310692,3.862845,4.718265,桥,桥,D:\dataset\c100sp\val\桥\165.jpg
5.2334385,3.9097817,4.734181,桥,桥,D:\dataset\c100sp\val\桥\167.jpg
5.237423,3.929281,4.7041306,桥,桥,D:\dataset\c100sp\val\桥\170.jpg
5.2057185,3.9473164,4.711639,桥,桥,D:\dataset\c100sp\val\桥\174.jpg
5.2922215,3.8781102,4.7177944,桥,桥,D:\dataset\c100sp\val\桥\175.jpg
5.606407,3.5602643,4.701834,桥,比目鱼,D:\dataset\c100sp\val\桥\176.jpg
5.156771,3.9924421,4.7179785,桥,桥,D:\dataset\c100sp\val\桥\183.jpg
5.4832873,3.6987221,4.7328453,桥,桥,D:\dataset\c100sp\val\桥\191.jpg
5.3825974,3.7136579,4.662224,桥,桥,D:\dataset\c100sp\val\桥\194.jpg
5.3896966,3.717313,4.6757903,桥,桥,D:\dataset\c100sp\val\桥\200.jpeg
5.151294,3.9705539,4.6897535,桥,桥,D:\dataset\c100sp\val\桥\206.jpg
5.258474,3.8808293,4.6488056,桥,桥,D:\dataset\c100sp\val\桥\217.jpg
5.2340713,3.9170547,4.6374416,桥,桥,D:\dataset\c100sp\val\桥\22.jpg
5.1732135,3.9894652,4.7011147,桥,桥,D:\dataset\c100sp\val\桥\220.jpg
5.397549,3.6908362,4.6823587,桥,桥,D:\dataset\c100sp\val\桥\226.jpeg
5.2515903,3.8991535,4.671004,桥,桥,D:\dataset\c100sp\val\桥\236.png
5.2959986,3.6786966,4.629584,桥,桥,D:\dataset\c100sp\val\桥\237.jpg
5.528752,3.5917988,4.59409,桥,桥,D:\dataset\c100sp\val\桥\253.jpg
5.273457,3.8786585,4.707148,桥,桥,D:\dataset\c100sp\val\桥\270.jpg
5.2073164,3.9464202,4.715152,桥,桥,D:\dataset\c100sp\val\桥\278.jpg
5.47964,3.6475003,4.5754385,桥,桥,D:\dataset\c100sp\val\桥\280.jpg
5.2383494,3.9063323,4.7002745,桥,桥,D:\dataset\c100sp\val\桥\29.jpg
5.3576713,3.7276373,4.6535563,桥,桥,D:\dataset\c100sp\val\桥\290.jpg
5.5028486,3.5236876,4.6162915,桥,桥,D:\dataset\c100sp\val\桥\298.jpeg
6.3794665,5.6109257,5.2855487,桥,桥,D:\dataset\c100sp\val\桥\3.png
5.6541786,3.4845238,4.6823845,桥,桥,D:\dataset\c100sp\val\桥\302.jpg
5.3340397,3.7911286,4.6101885,桥,桥,D:\dataset\c100sp\val\桥\307.jpg
5.397342,3.696072,4.6445336,桥,桥,D:\dataset\c100sp\val\桥\310.jpg
5.1783953,3.9618866,4.687471,桥,桥,D:\dataset\c100sp\val\桥\316.jpg
5.2896085,3.8578048,4.6998625,桥,桥,D:\dataset\c100sp\val\桥\321.jpg
5.275043,3.8681688,4.649642,桥,桥,D:\dataset\c100sp\val\桥\327.jpg
5.378564,3.7433677,4.635838,桥,桥,D:\dataset\c100sp\val\桥\330.jpg
5.2155995,3.933444,4.6514325,桥,桥,D:\dataset\c100sp\val\桥\342.jpg
5.4779286,3.744417,4.745526,桥,桥,D:\dataset\c100sp\val\桥\343.jpg
4.657763,3.5410116,4.5876427,桥,桥,D:\dataset\c100sp\val\桥\348.jpg
5.2651668,3.8996139,4.7258477,桥,桥,D:\dataset\c100sp\val\桥\360.jpg
6.646175,3.698772,3.6560178,桥,桥,D:\dataset\c100sp\val\桥\37.jpg
5.3261204,3.8630576,4.7276154,桥,桥,D:\dataset\c100sp\val\桥\371.jpg
5.884066,3.533052,4.5890284,桥,桥,D:\dataset\c100sp\val\桥\376.jpg
5.454154,3.660808,4.6627436,桥,桥,D:\dataset\c100sp\val\桥\378.jpg
5.428533,3.6760798,4.6670995,桥,桥,D:\dataset\c100sp\val\桥\382.jpeg
5.5310874,3.5916305,4.6920586,桥,桥,D:\dataset\c100sp\val\桥\385.jpg
5.202278,3.9549725,4.692876,桥,桥,D:\dataset\c100sp\val\桥\386.jpg
5.366648,3.6182194,4.633732,桥,桥,D:\dataset\c100sp\val\桥\395.jpg
